,timestamp,X,Y,frame_number,time,vicon_x,vicon_y
851,1666968765.3549795,-6.109086513519287,1.0876202583312988,1431,1666968765.3593342,7.446644456023422,0.1388331471757387
852,1666968766.4751089,-6.113638401031494,1.0795413255691528,1459,1666968766.47622,6.3612241048137,0.1223006955863548
853,1666968766.51858,-6.110700130462647,1.0833266973495483,1460,1666968766.5163243,6.311080087770599,0.1321927689452894
854,1666968766.580198,-6.109641551971436,1.0836981534957886,1462,1666968766.596191,6.211243446935962,0.1523538372184655
855,1666968766.631384,-6.1085968017578125,1.098222017288208,1463,1666968766.636446,6.161473412978004,0.1623981212075478
856,1666968766.675268,-6.108598709106445,1.1002010107040403,1464,1666968766.6760645,6.1117806106340895,0.1723905201327809
857,1666968766.7289813,-6.10857629776001,1.1006231307983398,1465,1666968766.7163875,6.061838862852438,0.1823537012487418
858,1666968766.7867315,-6.102855682373047,1.0990444421768188,1467,1666968766.7965522,5.962251750267269,0.2027367912155186
859,1666968766.831803,-5.860763072967529,1.065384030342102,1468,1666968766.8368912,5.912267061691388,0.2130700748764537
860,1666968766.906654,-5.837404251098633,1.0963033437728882,1470,1666968766.9162238,5.812394488154185,0.2333655502385717
861,1666968766.9581947,-5.817588806152344,1.0923373699188232,1471,1666968766.95665,5.762371504727767,0.2435932585892119
862,1666968767.00907,-5.814111709594727,1.075150489807129,1472,1666968766.9962852,5.712368274618973,0.253478720521967
863,1666968767.057207,-5.916213035583496,1.0938594341278076,1474,1666968767.0762055,5.612589563928445,0.2734652354948606
864,1666968767.1090095,-5.915800094604492,1.094622015953064,1475,1666968767.116688,5.562509369822171,0.2833724071999967
865,1666968767.1664977,-5.915388107299805,1.102803349494934,1476,1666968767.1584463,5.5125885274555255,0.2934444970080147
866,1666968767.2106042,-5.931304931640625,1.080047607421875,1477,1666968767.1968217,5.462424147290821,0.3034495052504988
867,1666968767.2620928,-5.935426712036133,1.0802454948425293,1479,1666968767.2772164,5.362015439370524,0.3237922169066189
868,1666968767.312986,-5.936488628387451,1.084848403930664,1480,1666968767.317042,5.311858256235462,0.3334234212973851
869,1666968767.3532145,-5.939940929412842,1.0873453617095947,1481,1666968767.357662,5.261706325449768,0.3437315663928886
870,1666968767.4023185,-5.865550994873047,1.0796899795532229,1482,1666968767.3971343,5.21169407395728,0.3539742907806533
871,1666968767.449288,-5.85907506942749,1.0892245769500732,1483,1666968767.4390848,5.161865243064982,0.3639052149641341
872,1666968767.5016112,-5.8724684715271,1.0900657176971436,1485,1666968767.5171986,5.062828575531447,0.3837738045362122
873,1666968767.5424745,-5.883007049560547,1.0946977138519287,1486,1666968767.5569232,5.016346104961253,0.3931790331735669
874,1666968767.5956428,-5.889105796813965,1.0990557670593262,1487,1666968767.5972917,4.977398588746135,0.4012013549386137
875,1666968767.6433003,-5.923435211181641,1.0930591821670532,1488,1666968767.6373656,4.945893413190912,0.4081408323772182
876,1666968767.7105577,-5.943658351898193,1.089345097541809,1490,1666968767.7121596,4.906059555326513,0.4162606585260609
877,1666968767.7655778,-5.944046497344971,1.0896278619766235,1491,1666968767.757316,4.894048154118891,0.4192784816283266
878,1666968767.8216178,-5.954168319702148,1.1063381433486938,1493,1666968767.8374462,4.886625318633217,0.4203878073458764
879,1666968767.8720872,-5.957619667053223,1.1056113243103027,1494,1666968767.8767078,4.884163559207142,0.4209042788245953
880,1666968767.9148257,-5.954672336578369,1.1026421785354614,1495,1666968767.919203,4.881881116692778,0.4212928631478738
881,1666968767.986344,-6.076915740966797,1.122979998588562,1497,1666968767.996451,4.878486297035665,0.421965386871069
882,1666968768.03849,-6.06141996383667,1.125334858894348,1498,1666968768.0364015,4.877282895586729,0.422240601841808
883,1666968768.086178,-6.069511890411377,1.1213300228118896,1499,1666968768.0765834,4.876316735512794,0.4225007324402796
884,1666968768.1427498,-6.068441867828369,1.1218122243881226,1501,1666968768.1573038,4.872992095269819,0.4232418570536918
885,1666968768.192528,-6.423717498779297,1.2191991806030271,1502,1666968768.1970072,4.867503340640097,0.4243114782251383
886,1666968768.250419,-6.417306900024414,1.2205973863601685,1503,1666968768.2366602,4.856743843594726,0.4262852160697374
887,1666968768.3005686,-6.416980743408203,1.2268530130386353,1505,1666968768.3172183,4.815095416356546,0.4338533742904025
888,1666968768.348007,-6.417806148529053,1.2264268398284912,1506,1666968768.3571656,4.7844035677872405,0.4396911607365147
889,1666968768.4120502,-6.413955211639404,1.2291631698608398,1507,1666968768.397125,4.74741482940536,0.4465937520691168
890,1666968768.4696789,-6.421744346618652,1.2303677797317505,1509,1666968768.478599,4.656079145283615,0.4633154713475364
891,1666968768.519491,-6.4194183349609375,1.2302566766738892,1510,1666968768.5179644,4.602506277286967,0.4730945259318388
892,1666968768.577031,-6.416281223297119,1.2300713062286377,1511,1666968768.5588615,4.545718625396958,0.4835988203598267
893,1666968768.6231298,-6.4172773361206055,1.2336748838424685,1513,1666968768.6371603,4.42975855743779,0.5045235829456691
894,1666968768.682619,-5.607749938964844,1.34039306640625,1514,1666968768.6768425,4.3742511196755895,0.5147927088090708
895,1666968768.7322297,-5.655110836029053,1.3448486328125,1515,1666968768.717332,4.321863257528638,0.5240464960905608
896,1666968768.778009,-5.664223670959473,1.337791919708252,1516,1666968768.7576556,4.272434289262666,0.5326664835479105
897,1666968768.8489852,-5.6793975830078125,1.3546514511108398,1518,1666968768.8376355,4.179553707637005,0.5487102512655969
898,1666968768.8984015,-5.678177356719971,1.345811128616333,1520,1666968768.9165702,4.087553134106319,0.5645317788131108
899,1666968768.961093,-5.68004322052002,1.3430362939834597,1521,1666968768.9572103,4.039440222251138,0.5725342014481214
900,1666968769.0097277,-5.675631523132324,1.3379859924316406,1522,1666968768.9970329,3.989388024805829,0.5810013427741938
901,1666968769.0907335,-5.67901086807251,1.3415002822875977,1524,1666968769.0788002,3.8855259564742655,0.5981857957364152
902,1666968769.1436834,-5.676065921783447,1.3428345918655396,1526,1666968769.1575992,3.780188641257255,0.6158391308876903
903,1666968769.2058818,-5.671667098999023,1.3433029651641846,1527,1666968769.198598,3.728327519055575,0.6246335263837614
904,1666968769.2508335,-5.644782066345215,1.351776957511902,1528,1666968769.2370424,3.677983116130011,0.6329219728683134
905,1666968769.3080173,-5.647444725036621,1.3519974946975708,1530,1666968769.3171558,3.579272861799605,0.6496563226306707
906,1666968769.3536644,-5.640984058380127,1.3585596084594729,1531,1666968769.356986,3.530814585510735,0.6575906533317936
907,1666968769.4049797,-5.610833168029785,1.3546875715255735,1532,1666968769.398733,3.4822094186753243,0.6656240787157983
908,1666968769.4560137,-5.608401775360107,1.3571274280548096,1533,1666968769.437609,3.432967796375395,0.6737462970681556
909,1666968769.5163295,-5.611001491546631,1.3572547435760498,1535,1666968769.5171962,3.3321667942408397,0.690019072968017
910,1666968769.5600915,-5.614741325378418,1.3439431190490725,1536,1666968769.5574224,3.281055869808741,0.6981276807201376
911,1666968769.6124723,-5.608241081237793,1.348256230354309,1537,1666968769.5964537,3.2298596489966958,0.7064870360487936
912,1666968769.6608994,-5.609390258789063,1.3495668172836304,1539,1666968769.678422,3.127714004980427,0.7233331896562796
913,1666968769.7194378,-5.616743564605713,1.35031259059906,1540,1666968769.7175915,3.077178580882871,0.7316849221419025
914,1666968769.7694826,-5.604272842407227,1.3520675897598269,1541,1666968769.757856,3.0271355130757778,0.7396534948049671
915,1666968769.823453,-5.571306228637695,1.3540114164352417,1543,1666968769.836999,2.9272745910342706,0.7553349396967891
916,1666968769.8673182,-1.497087836265564,1.2110490798950195,1544,1666968769.8771396,2.8775114383946607,0.7632884271932523
917,1666968769.929447,-1.497061252593994,1.2111915349960327,1545,1666968769.9171374,2.827357193502269,0.7716285948125979
918,1666968769.974688,-1.5292410850524902,1.2069616317749023,1546,1666968769.9572325,2.776876471287655,0.78018354090671
919,1666968770.0281026,-1.501474142074585,1.2072793245315552,1548,1666968770.037199,2.674888328585757,0.7974460142973587
920,1666968770.075615,-1.5161253213882446,1.2061179876327517,1549,1666968770.0785642,2.624253590478623,0.805707620595281
921,1666968770.143563,-1.5033055543899536,1.1986331939697266,1551,1666968770.1570408,2.523147062583055,0.8219518578669404
922,1666968770.1925144,-1.4813225269317627,1.1939743757247925,1552,1666968770.1969974,2.473080071149536,0.8301847506256844
923,1666968770.2421634,-1.4810196161270142,1.1948370933532717,1553,1666968770.2370012,2.423116854193564,0.838157981241474
924,1666968770.293112,-1.478818416595459,1.1955885887145996,1554,1666968770.2768989,2.3732080111111484,0.8459045252418217
925,1666968770.362397,-1.357552409172058,1.202976942062378,1556,1666968770.3591669,2.2736204352996223,0.860677923253568
926,1666968771.4821088,-1.4104095697402954,1.2225350141525269,1584,1666968771.4772637,0.86594290250412,1.0600289921314463
927,1666968771.525198,-1.2985224723815918,1.2393531799316406,1585,1666968771.5169585,0.8165639549475592,1.0534580060391538
928,1666968771.57785,-1.266956806182861,1.2406997680664062,1587,1666968771.5972185,0.7216865206360931,1.0245958128162582
929,1666968771.6404774,-1.2702430486679075,1.240254044532776,1588,1666968771.6369376,0.6770591422130322,1.0024417348420225
930,1666968771.695962,-1.3140119314193726,1.2420655488967896,1589,1666968771.6772316,0.635546124637405,0.9750580140159252
931,1666968771.7404816,-1.3033889532089231,1.2424298524856567,1591,1666968771.7573245,0.5613814972604463,0.908584427820343
932,1666968771.8039882,-1.2959038019180298,1.2449514865875244,1592,1666968771.7969477,0.5300638101944958,0.8716845685495223
933,1666968771.8549538,-1.250511646270752,1.2465664148330688,1593,1666968771.837296,0.5019957159911753,0.8400404138097327
934,1666968771.91283,-1.45756733417511,1.2523212432861328,1595,1666968771.9171636,0.4589510174568478,0.79229877402155
935,1666968771.9623034,-1.425894021987915,1.2486764192581177,1596,1666968771.9574714,0.4446529980856022,0.7760417186464562
936,1666968772.026372,-1.4123364686965942,1.247807860374451,1598,1666968772.0372777,0.4304148924882995,0.7579827448208103
937,1666968772.0774689,-1.4057350158691406,1.247564673423767,1599,1666968772.0769362,0.4287838866301636,0.7537577985625913
938,1666968772.1247733,-4.634766578674316,1.3889318704605105,1600,1666968772.1164465,0.4280756627105949,0.751074758505939
939,1666968772.1688294,-4.607555866241455,1.3929896354675293,1601,1666968772.1576972,0.4284384185177719,0.7481164741166209
940,1666968772.2206388,-4.60797119140625,1.3941246271133425,1603,1666968772.2375278,0.4292245349148459,0.7326602267352993
941,1666968772.268028,-4.573054790496826,1.3948999643325806,1604,1666968772.2764778,0.4277328401010735,0.7164181795471248
942,1666968772.3186843,-4.577116966247559,1.3951090574264526,1605,1666968772.3172529,0.4253133810448541,0.6935064499490533
943,1666968772.3863964,-4.588806629180908,1.387411117553711,1607,1666968772.397426,0.4172457866124451,0.6273151727521455
944,1666968772.4556391,-4.588829040527344,1.383419394493103,1608,1666968772.437594,0.4123240443742216,0.5850840497489102
945,1666968772.507063,-4.596099376678467,1.383247971534729,1610,1666968772.5176282,0.4008173134595948,0.4827877392556177
946,1666968772.5559545,-4.6049675941467285,1.374489188194275,1611,1666968772.5595655,0.3947471626642581,0.42521174830203
947,1666968772.6081777,-4.6145524978637695,1.363341212272644,1612,1666968772.5971138,0.3888537340609003,0.366093377427149
948,1666968772.6577897,-4.699586391448975,1.3486958742141724,1614,1666968772.6769097,0.3780981039815043,0.2508770051271295
949,1666968772.7202892,-4.698882579803467,1.3362385034561155,1615,1666968772.7178104,0.3733641211151455,0.1976226156167364
950,1666968772.77191,-4.698047161102295,1.337397217750549,1616,1666968772.7576065,0.3693073848779457,0.1477525696328169
951,1666968772.815922,-4.697702407836914,1.3372306823730469,1617,1666968772.798457,0.3654579472726852,0.0999881218386463
952,1666968772.8624089,-5.00789737701416,1.3301420211791992,1619,1666968772.8773358,0.3579372465701486,0.007648294713894
953,1666968772.9296024,-5.014973640441895,1.3309465646743774,1620,1666968772.9164991,0.3545683639360975,-0.0395232263558168
954,1666968772.9817927,-5.022054195404053,1.340773582458496,1622,1666968772.998706,0.3511952067715279,-0.0881506724246598
955,1666968773.0303216,-5.029718399047852,1.3357137441635132,1623,1666968773.0372596,0.3439515776238088,-0.1907448829687715
956,1666968773.084942,-5.014454364776611,1.3379850387573242,1624,1666968773.0783744,0.3399702485552771,-0.2437490441268989
957,1666968773.1419554,-5.028353691101074,1.336147427558899,1626,1666968773.1570656,0.3327382321732025,-0.3505290936760217
958,1666968773.1954863,-5.024546146392822,1.3369382619857788,1627,1666968773.1971138,0.3291109667984074,-0.4029776116710359
959,1666968773.2427342,-5.04909610748291,1.3364264965057373,1628,1666968773.2371645,0.3256042929392719,-0.4543429409035406
960,1666968773.2969973,-5.039622783660889,1.3343349695205688,1629,1666968773.2770069,0.3222269895424627,-0.5044440016219627
961,1666968773.3571908,-5.039966583251953,1.3342589139938354,1631,1666968773.3587046,0.3155546438891329,-0.6029792489925472
962,1666968773.4217885,-5.039044380187988,1.3322733640670776,1633,1666968773.437362,0.3090995127559835,-0.701330213668597
963,1666968773.474714,-5.0373854637146,1.3246421813964844,1634,1666968773.4781077,0.3060734561136226,-0.7513746646681144
964,1666968773.5237846,-5.018941879272461,1.330733060836792,1635,1666968773.5173178,0.3025017152851399,-0.8019044712454556
965,1666968773.5801978,-5.01347017288208,1.3257235288619995,1637,1666968773.596675,0.2958646390320107,-0.9053176511686882
966,1666968773.6365032,-5.017299652099609,1.325721025466919,1638,1666968773.6365068,0.2923692515496056,-0.9574377900808152
967,1666968773.6831686,-5.017313003540039,1.3253841400146484,1639,1666968773.6771016,0.2890607133753377,-1.0088611570794408
968,1666968773.7291512,-5.051316261291504,1.3207443952560425,1640,1666968773.7174509,0.2860173836921609,-1.0599973035094192
969,1666968773.7894783,-5.095786094665527,1.3115061521530151,1642,1666968773.7969728,0.2797792934130642,-1.1614655871108055
970,1666968773.8541028,-5.109569072723389,1.3118914365768433,1643,1666968773.8370593,0.2764557720323241,-1.2119052617544637
971,1666968773.9120054,-3.851155042648315,1.107547640800476,1645,1666968773.918102,0.2722551025144553,-1.312691666729764
972,1666968773.9646852,-3.800082921981812,1.124706745147705,1646,1666968773.957229,0.2676878072191206,-1.3628818447229765
973,1666968774.031582,-3.808188199996948,1.1288297176361084,1648,1666968774.0373542,0.2463771816768091,-1.460302524115964
974,1666968774.0883648,-3.816118001937866,1.1382864713668823,1649,1666968774.0772576,0.2284349727328053,-1.507460009984267
975,1666968774.1315496,-3.784550905227661,1.1416934728622437,1650,1666968774.1168916,0.2059856531538654,-1.5525335041563908
976,1666968774.204773,-3.775233268737793,1.143137812614441,1652,1666968774.197322,0.1458691244000272,-1.6336867716576184
977,1666968774.2596388,-3.8382413387298575,1.1397897005081177,1654,1666968774.2772672,0.0692895645040667,-1.7008662415871911
978,1666968774.3010664,-3.787571907043457,1.1508888006210327,1655,1666968774.3169606,0.0265281961626083,-1.7281935279460887
979,1666968774.3560395,-3.7772433757781982,1.1558247804641724,1656,1666968774.3572657,-0.0176269618214848,-1.752075635508056
980,1666968774.4241168,-3.774599552154541,1.156889796257019,1658,1666968774.4392729,-0.1092012209702196,-1.7951279642605031
981,1666968774.47847,-3.7995717525482178,1.1597189903259275,1659,1666968774.477013,-0.1559920762866216,-1.815431839426732
982,1666968774.5192013,-3.803260564804077,1.1591401100158691,1660,1666968774.516991,-0.2027177101340986,-1.835483327134352
983,1666968774.570711,-3.893297433853149,1.1514770984649658,1661,1666968774.5574272,-0.2497710770006596,-1.854968379822075
984,1666968774.6198034,-3.899357795715332,1.1539019346237185,1663,1666968774.6371117,-0.3439419215219532,-1.894594396192189
985,1666968774.67687,-3.909107446670532,1.151566505432129,1664,1666968774.678217,-0.3909392818471085,-1.914170696516708
986,1666968774.7299929,-3.5949835777282715,1.1895430088043213,1665,1666968774.7176676,-0.4379632466844892,-1.9332929440837567
987,1666968774.7817595,-3.58552622795105,1.1767871379852295,1667,1666968774.7970493,-0.5324311852527193,-1.9719771787698588
988,1666968774.8352103,-3.581939458847046,1.1721622943878174,1668,1666968774.8371215,-0.5796521011268682,-1.991032864497252
989,1666968774.907871,-3.5811784267425537,1.1712512969970703,1670,1666968774.918171,-0.6739532049911322,-2.029184106517991
990,1666968774.9516735,-3.5812463760375977,1.1715339422225952,1671,1666968774.9574733,-0.7211474831964452,-2.0480813827197677
991,1666968775.0051725,-3.530640125274658,1.178209662437439,1672,1666968774.997063,-0.7683740002250821,-2.0669687176864047
992,1666968775.0755825,-3.496016502380371,1.1541777849197388,1674,1666968775.0777562,-0.8633243770630737,-2.10478584455974
993,1666968775.1256196,-3.4979052543640137,1.148714900016785,1675,1666968775.1168644,-0.9107225767451896,-2.123488219461357
994,1666968775.1698446,-3.52506685256958,1.167194366455078,1676,1666968775.1571157,-0.9580643869346436,-2.1421632600425387
995,1666968775.2393477,-3.5290303230285645,1.1746314764022827,1678,1666968775.2387776,-1.0527985336858736,-2.179693699928043
996,1666968775.2890017,-3.482362508773804,1.1816848516464231,1679,1666968775.2770488,-1.1001616474110272,-2.198466826751475
997,1666968775.3557355,-3.3630635738372803,1.1788638830184937,1681,1666968775.3575995,-1.1943220588133372,-2.23579391421958
998,1666968775.4119885,-3.3587889671325684,1.1788502931594849,1682,1666968775.3970287,-1.2415358064644966,-2.25455914103739
999,1666968775.465087,-3.375925302505493,1.121837496757507,1684,1666968775.4780328,-1.3360255501933678,-2.292081365293352
1000,1666968775.5282023,-3.396155834197998,1.102439045906067,1685,1666968775.5172515,-1.3835390855498513,-2.310834458459901
1001,1666968775.5713089,-3.3763997554779053,1.105961799621582,1686,1666968775.5573192,-1.4306697354052158,-2.3296755558079787
1002,1666968776.6620944,-3.377411365509033,1.1061456203460691,1714,1666968776.6767497,-2.7509287261324102,-2.8671950834319584
1003,1666968776.7075002,-3.400803565979004,1.0981433391571045,1715,1666968776.7175004,-2.797617736592191,-2.8867284161560027
1004,1666968776.76309,-3.39625883102417,1.091464877128601,1716,1666968776.7573187,-2.8444209256534068,-2.9061542040884727
1005,1666968776.820743,-3.3540360927581787,1.0638182163238523,1718,1666968776.836795,-2.938154871353152,-2.944515851731408
1006,1666968776.8633752,-3.3765926361083984,1.0752201080322266,1719,1666968776.8773732,-2.985138056156231,-2.964209124715569
1007,1666968776.9180572,-3.408677816390991,1.0770704746246338,1720,1666968776.916837,-3.031740324996461,-2.9837436890315736
1008,1666968776.9711742,-3.351801872253418,1.0794509649276731,1721,1666968776.9576545,-3.079011060607204,-3.002982636937347
1009,1666968777.0173314,-3.341071605682373,1.0838134288787842,1723,1666968777.037296,-3.173214031411988,-3.042078784951532
1010,1666968777.0659978,-3.3509392738342285,1.0653648376464844,1724,1666968777.0778596,-3.220162558698003,-3.061931200481214
1011,1666968777.116873,-3.458456039428711,1.0642659664154053,1725,1666968777.1168225,-3.267196760608248,-3.0817246755719525
1012,1666968777.1662278,-3.513847827911377,1.0583500862121582,1726,1666968777.157048,-3.3141031507544034,-3.101413786860382
1013,1666968777.2076802,-3.5024359226226807,1.0541025400161743,1727,1666968777.1969843,-3.361105824567804,-3.1212115045615905
1014,1666968777.2578886,-3.474066734313965,1.078083634376526,1729,1666968777.2766902,-3.455990017761525,-3.1603372639609946
1015,1666968777.314874,-3.480098962783813,1.0812448263168335,1730,1666968777.3172452,-3.502548431815915,-3.179927380359944
1016,1666968777.3611004,-3.5043280124664307,1.0772322416305542,1731,1666968777.358626,-3.5490226669741705,-3.2000750412503978
1017,1666968777.4146883,-3.509765386581421,1.0767030715942385,1732,1666968777.396652,-3.596205219353877,-3.219572478240228
1018,1666968777.4644296,-3.519647121429444,1.092554807662964,1734,1666968777.476765,-3.690016396224837,-3.2591064585237546
1019,1666968777.5065997,-3.391773462295532,1.1106759309768677,1735,1666968777.5173018,-3.737074285476555,-3.278305150287599
1020,1666968777.555973,-3.339627265930176,1.1149473190307615,1736,1666968777.5572248,-3.783969740278757,-3.297867235749579
1021,1666968777.597408,-3.429374933242798,1.095141053199768,1737,1666968777.5976446,-3.830473925120753,-3.317732332477246
1022,1666968777.648282,-3.430158853530884,1.0954817533493042,1738,1666968777.636824,-3.8766630684525767,-3.3377266846517784
1023,1666968777.7042334,-3.4567856788635254,1.1188451051712036,1740,1666968777.7165368,-3.970489886015277,-3.3778372299265023
1024,1666968777.7537615,-3.461889743804932,1.1170860528945925,1741,1666968777.757361,-4.017453501020989,-3.398770526834464
1025,1666968777.8068285,-3.5300133228302,1.110053777694702,1742,1666968777.797123,-4.064416430314681,-3.418464263439696
1026,1666968777.8585567,-3.534999132156372,1.1074610948562622,1744,1666968777.8768158,-4.158551937236511,-3.4579900075609773
1027,1666968777.9103942,-3.471757173538208,1.0291471481323242,1745,1666968777.9166403,-4.205728141878305,-3.4774813474207527
1028,1666968777.9748354,-3.800083637237549,1.077975153923035,1746,1666968777.957043,-4.252757747305726,-3.496592091677029
1029,1666968778.0279744,-3.813754796981812,1.0728373527526855,1748,1666968778.0366733,-4.34627656287173,-3.535584132188333
1030,1666968778.0774176,-3.808122396469116,1.075273871421814,1749,1666968778.0766606,-4.393035227609297,-3.5553298659955805
1031,1666968778.1346302,-3.806151628494263,1.0761152505874634,1750,1666968778.1193194,-4.439799223086343,-3.5752691320133883
1032,1666968778.2029054,-3.961599349975586,1.116725206375122,1752,1666968778.1968384,-4.5334074890293214,-3.615194845613396
1033,1666968778.2612612,-3.9675683975219727,1.1317071914672852,1754,1666968778.2768896,-4.626605486892883,-3.655069759433346
1034,1666968778.307855,-4.021624565124512,1.118782639503479,1755,1666968778.3168614,-4.673179323535397,-3.675681483303871
1035,1666968778.3638265,-4.012925624847412,1.112749457359314,1756,1666968778.3591845,-4.719718849671288,-3.697019422509405
1036,1666968778.423703,-4.025182247161865,1.1113083362579346,1758,1666968778.4374766,-4.815496833380235,-3.732774138768588
1037,1666968778.4726667,-4.123318672180176,1.1052534580230713,1759,1666968778.4766417,-4.864850220055123,-3.744329221015077
1038,1666968778.5240605,-4.109926223754883,1.0925449132919312,1760,1666968778.5167327,-4.914743263851153,-3.750759683031241
1039,1666968778.574506,-4.149431228637695,1.112151861190796,1761,1666968778.5563128,-4.9651191980477245,-3.7511951645607033
1040,1666968778.6341927,-4.1700053215026855,1.1083881855010986,1763,1666968778.637676,-5.0656173506828335,-3.7375525772057134
1041,1666968778.694479,-4.174976825714111,1.118257761001587,1764,1666968778.676782,-5.114063860376213,-3.7223477576387287
1042,1666968778.744968,-4.1850409507751465,1.112634778022766,1766,1666968778.757162,-5.205492349681733,-3.6777342185371737
1043,1666968778.7991536,-4.199641227722168,1.1650248765945437,1767,1666968778.7968216,-5.247505118996805,-3.649772102365553
1044,1666968778.857833,-4.200895309448242,1.1485927104949951,1769,1666968778.877593,-5.327966932779533,-3.58688170399287
1045,1666968778.903734,-4.197385311126709,1.1419856548309326,1770,1666968778.917086,-5.367558577840477,-3.554145031324222
1046,1666968778.9535315,-4.224350452423096,1.1550941467285156,1771,1666968778.9569416,-5.406540679511824,-3.521037813743821
1047,1666968779.0125818,-4.20157527923584,1.1608102321624756,1772,1666968778.9969327,-5.445403507409557,-3.4877951394083
1048,1666968779.071396,-4.18713903427124,1.1700633764266968,1774,1666968779.077076,-5.5227533078298805,-3.421489053592121
1049,1666968779.1193123,-4.195648193359375,1.1595076322555542,1775,1666968779.1170623,-5.561169188467964,-3.3886977103078637
1050,1666968779.1731668,-4.199080944061279,1.161408305168152,1776,1666968779.1564288,-5.599688347807968,-3.3553867811522564
1051,1666968779.2234085,-4.184054374694824,1.1595436334609983,1778,1666968779.237119,-5.676219899806645,-3.2889121382100317
1052,1666968779.2962267,-4.215089797973633,1.1586432456970217,1779,1666968779.2768033,-5.714205835211765,-3.255508123175765
1053,1666968779.3489385,-4.230432987213135,1.1468143463134766,1781,1666968779.356715,-5.790725117274329,-3.1879201730895144
1054,1666968779.4028156,-4.2299113273620605,1.1306633949279783,1782,1666968779.3971012,-5.828465492436775,-3.1536067768726688
1055,1666968779.452122,-4.261340141296387,1.125867486000061,1783,1666968779.437118,-5.866805653753832,-3.1198638296087844
1056,1666968779.5114613,-4.246969699859619,1.123742699623108,1785,1666968779.5173905,-5.943769060935149,-3.0521832637489927
1057,1666968779.5551212,-4.238737106323242,1.1393628120422363,1786,1666968779.5575998,-5.982140955976744,-3.018634036355884
1058,1666968779.6107974,-4.25013542175293,1.138186812400818,1787,1666968779.5969377,-6.020090327323877,-2.9849973726829937
1059,1666968779.662964,-4.252077102661133,1.137858748435974,1789,1666968779.6769297,-6.095865964792433,-2.917605704629667
1060,1666968779.7302372,-4.2642130851745605,1.132557034492493,1790,1666968779.7184656,-6.13382448858316,-2.8840805187219853
1061,1666968779.795081,-4.281972885131836,1.1231855154037476,1792,1666968779.797228,-6.209931982067234,-2.8168308548897367
1062,1666968779.8529038,-4.297603607177734,1.1225111484527588,1793,1666968779.8370426,-6.247945670675096,-2.7832127365655857
1063,1666968779.915666,-4.297257423400879,1.1224020719528198,1795,1666968779.916841,-6.324723139359626,-2.715579233997122
1064,1666968779.9706192,-4.30210018157959,1.112994909286499,1796,1666968779.9518173,-6.357964745673463,-2.6858172451070104
1065,1666968780.029199,-4.315909862518311,1.1121691465377808,1798,1666968780.0366602,-6.439636475331545,-2.613838140842996
1066,1666968780.0744157,-4.315099716186523,1.1120867729187012,1799,1666968780.077032,-6.477842983687925,-2.580554619835434
1067,1666968780.1419868,4.117812633514404,1.2397648096084597,1801,1666968780.1570506,-6.552873137370149,-2.512637470443682
1068,1666968780.195486,4.1236114501953125,1.2357553243637085,1802,1666968780.1983397,-6.592343999214318,-2.479175705612182
1069,1666968780.244781,4.146448612213135,1.2282220125198364,1803,1666968780.236869,-6.630674947557815,-2.44645075626967
1070,1666968780.3133526,4.123377323150635,1.2389856576919556,1805,1666968780.3165965,-6.704540302541402,-2.377856213185741
1071,1666968780.3670175,4.120950698852539,1.234451413154602,1806,1666968780.3573575,-6.74342761699874,-2.3434560626749
1072,1666968780.421866,4.14959716796875,1.2298165559768677,1808,1666968780.4391203,-6.819476679416154,-2.2758292253300696
1073,1666968780.4664917,4.148313522338867,1.2317030429840088,1809,1666968780.4767375,-6.857666501170028,-2.242229114418048
1074,1666968780.5317526,4.14555549621582,1.2408419847488403,1810,1666968780.516842,-6.895899575222166,-2.209014172376015
1075,1666968780.5917325,4.141495704650879,1.228679060935974,1812,1666968780.5986657,-6.971523934724607,-2.141886414922285
1076,1666968780.6353216,4.133512020111084,1.2303645610809326,1813,1666968780.637076,-7.009626216069962,-2.108159334485836
1077,1666968780.6894796,4.134296894073486,1.2287720441818235,1814,1666968780.6770427,-7.048450411282295,-2.075253690407422
1078,1666968780.7440455,4.14671802520752,1.2139620780944824,1816,1666968780.757152,-7.124462445740315,-2.008238828942116
1079,1666968780.8062696,4.146589279174805,1.2170518636703491,1817,1666968780.7985785,-7.163082990640585,-1.975295937174924
1080,1666968780.8511984,4.147109031677246,1.2248296737670898,1818,1666968780.8363984,-7.201321170601496,-1.9415793393484688
1081,1666968781.9782467,4.164224147796631,1.234314203262329,1847,1666968781.9962506,-8.263960399510509,-0.9386333866539344
1082,1666968782.0332649,4.168668270111084,1.233065843582153,1848,1666968782.0363195,-8.276863376132646,-0.8900110397645682
1083,1666968782.0834398,4.167341232299805,1.2343870401382446,1849,1666968782.077768,-8.28470459004559,-0.8394801910442931
1084,1666968782.1545885,4.165179252624512,1.2371914386749268,1851,1666968782.1571028,-8.28463979471265,-0.7366004483334209
1085,1666968782.1989212,4.164430618286133,1.2366467714309692,1852,1666968782.197085,-8.278257975236658,-0.6864865639169332
1086,1666968782.2537313,4.164588928222656,1.238672971725464,1853,1666968782.234651,-8.273644538290696,-0.6537490639724151
1087,1666968782.3056097,4.166395664215088,1.2471034526824951,1855,1666968782.3169756,-8.263865923766973,-0.5795272338905024
