1666968777.116873, -3.458456039428711, 1.0642659664154053
1666968777.1662278, -3.513847827911377, 1.0583500862121582
1666968777.2076802, -3.5024359226226807, 1.0541025400161743
1666968777.2578886, -3.474066734313965, 1.0780836343765259
1666968777.314874, -3.4800989627838135, 1.0812448263168335
1666968777.3611004, -3.5043280124664307, 1.0772322416305542
1666968777.4146883, -3.509765386581421, 1.0767030715942383
1666968777.4644296, -3.5196471214294434, 1.0925548076629639
1666968777.5065997, -3.3917734622955322, 1.1106759309768677
1666968777.555973, -3.339627265930176, 1.1149473190307617
1666968777.597408, -3.429374933242798, 1.095141053199768
1666968777.648282, -3.430158853530884, 1.0954817533493042
1666968777.7042334, -3.4567856788635254, 1.1188451051712036
1666968777.7537615, -3.4618897438049316, 1.1170860528945923
1666968777.8068283, -3.5300133228302, 1.1100537776947021
1666968777.8585567, -3.534999132156372, 1.1074610948562622
1666968777.9103942, -3.471757173538208, 1.0291471481323242
1666968777.9748354, -3.800083637237549, 1.0779751539230347
1666968778.0279744, -3.8137547969818115, 1.0728373527526855
1666968778.0774176, -3.808122396469116, 1.075273871421814
1666968778.1346302, -3.8061516284942627, 1.0761152505874634
1666968778.2029054, -3.961599349975586, 1.116725206375122
1666968778.2612612, -3.9675683975219727, 1.1317071914672852
1666968778.3078547, -4.021624565124512, 1.118782639503479
1666968778.3638263, -4.012925624847412, 1.112749457359314
1666968778.423703, -4.025182247161865, 1.1113083362579346
1666968778.4726667, -4.123318672180176, 1.1052534580230713
1666968778.5240605, -4.109926223754883, 1.0925449132919312
1666968778.574506, -4.149431228637695, 1.112151861190796
1666968778.6341927, -4.1700053215026855, 1.1083881855010986
1666968778.694479, -4.174976825714111, 1.118257761001587
1666968778.744968, -4.1850409507751465, 1.1126347780227661
1666968778.7991536, -4.199641227722168, 1.1650248765945435
1666968778.8578327, -4.200895309448242, 1.1485927104949951
1666968778.903734, -4.197385311126709, 1.1419856548309326
1666968778.9535315, -4.224350452423096, 1.1550941467285156
1666968779.0125818, -4.20157527923584, 1.1608102321624756
1666968779.071396, -4.18713903427124, 1.1700633764266968
1666968779.1193125, -4.195648193359375, 1.1595076322555542
1666968779.1731668, -4.199080944061279, 1.1614083051681519
1666968779.2234085, -4.184054374694824, 1.1595436334609985
1666968779.2962267, -4.215089797973633, 1.1586432456970215
1666968779.3489385, -4.230432987213135, 1.1468143463134766
1666968779.4028156, -4.2299113273620605, 1.1306633949279785
1666968779.452122, -4.261340141296387, 1.125867486000061
1666968779.5114613, -4.246969699859619, 1.123742699623108
1666968779.5551212, -4.238737106323242, 1.1393628120422363
1666968779.6107974, -4.25013542175293, 1.1381868124008179
1666968779.6629639, -4.252077102661133, 1.1378587484359741
1666968779.7302372, -4.2642130851745605, 1.1325570344924927
1666968779.7950807, -4.281972885131836, 1.1231855154037476
1666968779.8529038, -4.297603607177734, 1.1225111484527588
1666968779.9156659, -4.297257423400879, 1.1224020719528198
1666968779.9706192, -4.30210018157959, 1.112994909286499
1666968780.029199, -4.3159098625183105, 1.1121691465377808
1666968780.0744157, -4.315099716186523, 1.1120867729187012
1666968780.1419868, 4.117812633514404, 1.2397648096084595
1666968780.195486, 4.1236114501953125, 1.2357553243637085
1666968780.244781, 4.146448612213135, 1.2282220125198364
1666968780.3133526, 4.123377323150635, 1.2389856576919556
1666968780.3670175, 4.120950698852539, 1.234451413154602
1666968780.421866, 4.14959716796875, 1.2298165559768677
1666968780.4664917, 4.148313522338867, 1.2317030429840088
1666968780.5317526, 4.14555549621582, 1.2408419847488403
1666968780.5917323, 4.141495704650879, 1.2286790609359741
1666968780.6353216, 4.133512020111084, 1.2303645610809326
1666968780.6894796, 4.134296894073486, 1.2287720441818237
1666968780.7440455, 4.1467180252075195, 1.2139620780944824
1666968780.8062696, 4.146589279174805, 1.2170518636703491
1666968780.8511984, 4.147109031677246, 1.2248296737670898
1666968781.9782467, 4.164224147796631, 1.234314203262329
1666968782.0332649, 4.168668270111084, 1.2330658435821533
1666968782.0834398, 4.167341232299805, 1.2343870401382446
1666968782.1545885, 4.165179252624512, 1.2371914386749268
1666968782.1989212, 4.164430618286133, 1.2366467714309692
1666968782.2537313, 4.164588928222656, 1.2386729717254639
1666968782.3056097, 4.166395664215088, 1.2471034526824951
1666968782.3629885, 4.167113780975342, 1.246739149093628
1666968782.4062335, 4.165438652038574, 1.2443606853485107
1666968782.4548464, 4.1785359382629395, 1.3255561590194702
1666968782.497508, 4.163243293762207, 1.4067960977554321
1666968782.546369, 4.165643692016602, 1.4166772365570068
1666968782.5855618, 4.197390079498291, 1.4320815801620483
1666968782.6355433, 4.239485263824463, 1.4187214374542236
1666968782.679479, 4.23513126373291, 1.415944218635559
1666968782.7313325, 4.237698078155518, 1.4193358421325684
1666968782.7787807, 4.251702785491943, 1.4447870254516602
1666968782.8296852, 4.322652816772461, 1.450913667678833
1666968782.8742201, 4.331266403198242, 1.4687477350234985
1666968782.9268894, 4.354096412658691, 1.4652942419052124
1666968782.9744225, 4.344570636749268, 1.466078519821167
1666968783.0265841, 4.3903422355651855, 1.3901010751724243
1666968783.082277, 4.342172145843506, 1.3537378311157227
1666968783.1318889, 4.332582950592041, 1.366960883140564
1666968783.1752484, 4.3547587394714355, 1.3481570482254028
1666968783.2455792, 4.349013328552246, 1.3490368127822876
1666968783.2891202, 4.34861421585083, 1.3490148782730103
1666968783.3397486, 4.354118824005127, 1.3256099224090576
1666968783.4014866, 4.373147964477539, 1.3095219135284424
1666968783.4535747, 4.353245258331299, 1.3284194469451904
1666968783.5118098, 4.3396406173706055, 1.3227944374084473
1666968783.5546305, 4.33623743057251, 1.3154064416885376
1666968783.607397, 4.334727764129639, 1.286513090133667
1666968783.65587, 4.3326873779296875, 1.2612485885620117
1666968783.719838, 4.326894760131836, 1.2867629528045654
1666968783.7613022, 4.342686176300049, 1.300001621246338
1666968783.8116362, 4.335000514984131, 1.307424783706665
1666968783.8600311, 4.33305025100708, 1.309498906135559
1666968783.9160821, 4.335549354553223, 1.3137502670288086
1666968783.9842238, 4.397078990936279, 1.3853797912597656
1666968784.0322065, 4.381919860839844, 1.3919943571090698
1666968784.0914416, 4.372131824493408, 1.3887128829956055
1666968784.1495478, 4.355886459350586, 1.3708574771881104
1666968784.2135446, 4.360828399658203, 1.3518575429916382
1666968784.2679236, 4.3793158531188965, 1.3529651165008545
1666968784.3124337, 4.374809741973877, 1.3530821800231934
1666968784.366625, 4.377071857452393, 1.3615343570709229
1666968784.4172907, 4.304274082183838, 1.2463990449905396
1666968784.478128, 4.306663990020752, 1.2524389028549194
1666968784.5286098, 4.309640407562256, 1.240620493888855
1666968784.5795498, 4.308804988861084, 1.2417504787445068
1666968784.643141, 4.273437976837158, 1.265799880027771
1666968784.6915984, 4.267830848693848, 1.2579166889190674
1666968784.7520957, 4.2687578201293945, 1.2603259086608887
1666968784.8153994, 4.267528533935547, 1.2559335231781006
1666968784.8646047, 4.2688751220703125, 1.2569680213928223
1666968784.9209037, 4.283529281616211, 1.2709553241729736
1666968784.977443, 4.311140060424805, 1.2548831701278687
1666968785.045844, 4.309237003326416, 1.2532836198806763
1666968785.1005528, 4.307342529296875, 1.291182279586792
1666968785.1494534, 4.30752420425415, 1.2918190956115723
1666968785.219485, 4.303555011749268, 1.3025542497634888
1666968785.271688, 4.303424835205078, 1.3027195930480957
1666968785.3365264, 4.304292678833008, 1.299440860748291
1666968785.3837926, 4.302493095397949, 1.3016787767410278
1666968785.4446104, 4.315125942230225, 1.308301329612732
1666968785.4982576, 4.303715705871582, 1.3089289665222168
1666968785.5387769, 4.3098907470703125, 1.3128966093063354
1666968785.5883834, 4.302942752838135, 1.3229361772537231
1666968785.6498687, 4.313961505889893, 1.3369114398956299
1666968785.7108288, 4.326662540435791, 1.3245470523834229
1666968785.7605944, 4.322229862213135, 1.3311865329742432
1666968785.811628, 4.326559066772461, 1.3323990106582642
1666968785.8678167, 4.339238166809082, 1.316474437713623
1666968786.9756677, 4.338842868804932, 1.3193693161010742
1666968787.0265565, 4.293664932250977, 1.38736093044281
1666968787.0810692, 4.304380416870117, 1.380112648010254
1666968787.1389465, 4.3139567375183105, 1.400554895401001
1666968787.1878445, 4.321773052215576, 1.405975580215454
1666968787.2463222, 4.31400203704834, 1.3962459564208984
1666968787.291674, 4.314892768859863, 1.357834815979004
1666968787.3453786, 4.318521976470947, 1.3608182668685913
1666968787.394808, 4.327933311462402, 1.3687502145767212
1666968787.4459178, 4.336037635803223, 1.3668240308761597
1666968787.4977958, 4.340889930725098, 1.3864558935165405
1666968787.5606322, 4.301919937133789, 1.3750379085540771
1666968787.6215804, 4.298817157745361, 1.3840229511260986
1666968787.669111, 4.303267955780029, 1.3890262842178345
1666968787.7222161, 4.334873199462891, 1.4114229679107666
1666968787.7745242, 4.337800979614258, 1.40708327293396
1666968787.8214788, 4.3245134353637695, 1.4238673448562622
1666968787.8688595, 4.269882678985596, 1.4366450309753418
1666968787.9194272, 4.279831886291504, 1.4350886344909668
1666968787.9695373, 4.286810874938965, 1.4423139095306396
1666968788.0303705, 4.276232719421387, 1.4455115795135498
1666968788.0833135, 4.283670902252197, 1.4498023986816406
1666968788.1567843, 4.284989356994629, 1.449448585510254
1666968788.218734, 4.2767791748046875, 1.4453991651535034
1666968788.2739618, 4.274388790130615, 1.4488024711608887
1666968788.3352702, 4.274022102355957, 1.440991997718811
1666968788.3914104, 4.278049945831299, 1.4388056993484497
1666968788.4401424, 4.274850845336914, 1.4366976022720337
1666968788.4976592, 4.277504920959473, 1.4360573291778564
1666968788.547917, 4.2652764320373535, 1.4323524236679077
1666968788.5995305, 4.266259670257568, 1.4339327812194824
1666968788.6564434, 4.256263732910156, 1.4285486936569214
1666968788.7263756, 4.236881256103516, 1.4083412885665894
1666968788.7952037, 4.236271381378174, 1.4110292196273804
1666968788.842471, 4.236579895019531, 1.4109761714935303
1666968788.8962858, 4.237235069274902, 1.4138295650482178
1666968788.9569714, 4.2327656745910645, 1.4192888736724854
1666968789.0140727, 4.231226444244385, 1.4223101139068604
1666968789.0649161, 4.458354949951172, 1.9858828783035278
1666968789.1185093, -4.262012958526611, 0.6784636974334717
1666968789.1790414, -4.26503324508667, 0.679517388343811
1666968789.2405112, -4.276650428771973, 0.6763720512390137
1666968789.2934477, -4.264785289764404, 0.6872857213020325
1666968789.365845, -4.240973472595215, 0.6929263472557068
1666968789.4151783, -4.224746227264404, 0.6969460248947144
1666968789.4716327, -4.234074115753174, 0.6874872446060181
1666968789.5254123, -4.253610134124756, 0.6829622983932495
1666968789.5738497, -4.150344371795654, 0.6599847674369812
1666968789.6294515, -4.149206638336182, 0.6594715118408203
1666968789.6836975, -4.1434855461120605, 0.663147509098053
1666968789.742846, -4.1780924797058105, 0.647537350654602
1666968789.8045135, -4.1453680992126465, 0.6530847549438477
1666968789.8685234, -4.140252590179443, 0.6539824604988098
1666968789.9146783, -4.111128330230713, 0.6770271062850952
1666968789.982661, -4.143910884857178, 0.6708284020423889
1666968790.04136, -4.0717644691467285, 0.6852116584777832
1666968790.0860317, -4.0722150802612305, 0.6852823495864868
1666968790.1344194, -4.031265735626221, 0.7093642950057983
1666968790.187446, -4.033402919769287, 0.7067376375198364
1666968790.2471597, -3.970130443572998, 0.6896344423294067
1666968790.2912018, -4.012637615203857, 0.6759870052337646
1666968790.3443196, -4.0004730224609375, 0.6743350028991699
1666968790.3965528, -3.959526300430298, 0.6660010814666748
1666968790.458945, -3.9592583179473877, 0.6650739908218384
1666968790.5164523, -3.9312469959259033, 0.6798388957977295
1666968790.560507, -3.9443111419677734, 0.682145893573761
1666968790.6239574, -4.021130561828613, 0.6732708215713501
1666968790.6851408, -4.02243185043335, 0.6761724948883057
1666968790.7321894, -4.0129523277282715, 0.6783528923988342
1666968790.7827606, -4.006850242614746, 0.6731782555580139
1666968790.8430865, -4.004732131958008, 0.6743853688240051
1666968790.9059272, -4.052032470703125, 0.6581339836120605
1666968790.961226, -4.054417610168457, 0.6574739813804626
1666968792.0849447, -4.035708427429199, 0.6718788743019104
1666968792.14401, -4.024000644683838, 0.6937604546546936
1666968792.1913633, -4.020776271820068, 0.6920621395111084
1666968792.2422593, -4.027973175048828, 0.690395176410675
1666968792.295706, -3.9790608882904053, 0.7077797055244446
1666968792.3489275, -4.05182409286499, 0.7074050903320312
1666968792.3964608, -4.0641398429870605, 0.7000455856323242
1666968792.4430296, -4.109922885894775, 0.7068890333175659
1666968792.4967432, -4.102471351623535, 0.7091464400291443
1666968792.5456011, -4.072265148162842, 0.7128127217292786
1666968792.5874634, -4.0676069259643555, 0.7095770239830017
1666968792.640003, -4.056196212768555, 0.6998906135559082
1666968792.6896408, -4.012275218963623, 0.7164973020553589
1666968792.7489738, -4.024478435516357, 0.7200621962547302
1666968792.7933836, -4.020730972290039, 0.7213655114173889
1666968792.8462005, -4.021944522857666, 0.7091466188430786
1666968792.89927, -4.015984058380127, 0.7223594188690186
1666968792.945208, -4.006383895874023, 0.7290297150611877
1666968792.9959424, -3.9945199489593506, 0.7415567636489868
1666968793.0473185, -3.9892847537994385, 0.7429713606834412
1666968793.0992188, -3.9940149784088135, 0.743822455406189
1666968793.147437, -3.909541368484497, 0.7777997255325317
1666968793.1939833, -3.770735025405884, 0.8018414378166199
1666968793.2576406, -3.779273271560669, 0.8048866391181946
1666968793.313905, -3.7565150260925293, 0.8215801119804382
1666968793.3774493, -3.746983528137207, 0.838723361492157
1666968793.4343402, -3.730004072189331, 0.834682285785675
1666968793.484164, -3.7184150218963623, 0.8370806574821472
1666968793.5537355, -3.7346580028533936, 0.8350908160209656
1666968793.6132267, -3.7403430938720703, 0.8383261561393738
1666968793.6600778, -3.7412121295928955, 0.8371586799621582
1666968793.7254274, -3.7465667724609375, 0.8458660244941711
1666968793.7840204, -3.7462575435638428, 0.8479297757148743
1666968793.8403883, -3.736135959625244, 0.852386474609375
1666968793.9066627, -3.7353084087371826, 0.8501879572868347
1666968793.9649305, -3.7267544269561768, 0.8416633009910583
1666968794.026788, -3.7020037174224854, 0.8386578559875488
1666968794.0798943, -3.702470302581787, 0.8384920954704285
1666968794.136289, -3.7187230587005615, 0.8278977870941162
1666968794.2057667, -3.509613275527954, 0.8677957057952881
1666968794.2680104, -3.5268919467926025, 0.8614042401313782
1666968794.3176696, -3.5185327529907227, 0.8620630502700806
1666968794.3786788, -3.462052822113037, 0.8725256323814392
1666968794.4382489, -5.490732192993164, 0.3283032774925232
1666968794.489563, -5.504639148712158, 0.3252464532852173
1666968794.5482352, -5.492818355560303, 0.32802775502204895
1666968794.6056676, -5.461366653442383, 0.3387015461921692
1666968794.666108, -5.446001052856445, 0.36347609758377075
1666968794.7146037, -5.4539008140563965, 0.3723388910293579
1666968794.7808273, -5.450845718383789, 0.3580246865749359
1666968794.8342917, -5.382057189941406, 0.3588537275791168
1666968794.8887873, -5.417486667633057, 0.3547450006008148
1666968794.9381273, -5.41741943359375, 0.3562750816345215
1666968794.9854066, -5.467041969299316, 0.35068973898887634
1666968795.0385723, -5.484991550445557, 0.3522065579891205
1666968795.0990071, -5.437194347381592, 0.3627040386199951
1666968795.1442666, -5.508488655090332, 0.37589338421821594
1666968795.1987698, -5.511145114898682, 0.3732663094997406
1666968795.259631, -5.504251480102539, 0.37242767214775085
1666968795.31709, -5.5078125, 0.37245863676071167
1666968795.366283, -5.513181686401367, 0.38171830773353577
1666968795.4212549, -5.529533386230469, 0.41597798466682434
1666968795.4781086, -5.519662380218506, 0.3853170573711395
1666968795.5352948, -5.253847599029541, 0.39495256543159485
1666968795.5840964, -7.100865840911865, 0.02150220237672329
1666968795.643921, -7.059765815734863, 0.02223036251962185
1666968795.7072737, -7.066399097442627, 0.018764019012451172
1666968795.7572615, -7.0621466636657715, 0.022419337183237076
1666968795.8179917, -7.0586042404174805, 0.019934389740228653
1666968795.8704457, -7.047656059265137, 0.016227081418037415
1666968795.9346914, -7.050359725952148, 0.019697751849889755
1666968795.9864368, -7.0500593185424805, 0.017684493213891983
1666968796.0361993, -7.037062168121338, 0.0171162411570549
1666968796.0865448, -3.572842836380005, 0.5852577686309814
1666968796.1487536, -3.57405948638916, 0.584635317325592
1666968796.2002807, -3.579237222671509, 0.5804356336593628
1666968797.3305538, -3.5754196643829346, 0.5708402395248413
1666968797.3798795, -4.299647331237793, 0.4250543415546417
1666968797.4355662, -4.304765701293945, 0.42771637439727783
1666968797.486827, -4.321032524108887, 0.42214465141296387
1666968797.5415502, -4.3039045333862305, 0.43919363617897034
1666968797.5939722, -4.291285991668701, 0.44349363446235657
1666968797.6492374, -7.306651592254639, 0.08807381242513657
1666968797.7018104, -7.3165693283081055, 0.08816082030534744
1666968797.749746, -7.3197340965271, 0.09572932124137878
1666968797.8011777, -7.315873622894287, 0.08710722625255585
1666968797.8533018, -7.332743167877197, 0.08004280924797058
1666968797.9011257, -7.325355529785156, 0.08652473986148834
1666968797.9501908, -7.326400279998779, 0.08670015633106232
1666968797.9992788, -7.326400279998779, 0.08674055337905884
1666968798.0502594, -7.323694705963135, 0.08757147938013077
1666968798.0906968, -7.322312831878662, 0.08167905360460281
1666968798.1518486, -7.3258490562438965, 0.09405849874019623
1666968798.1929257, -7.3319807052612305, 0.09890392422676086
1666968798.254122, -8.059776306152344, -0.17702679336071014
1666968798.3154793, -8.069385528564453, -0.16400979459285736
1666968798.373046, -8.07419490814209, -0.16266092658042908
1666968798.427008, -8.067248344421387, -0.13309013843536377
1666968798.4861965, -8.062501907348633, -0.148628830909729
1666968798.5335443, -8.066054344177246, -0.11770480871200562
1666968798.588863, -8.074760437011719, -0.12004856765270233
1666968798.6472929, -8.108121871948242, -0.08672423660755157
1666968798.702033, -8.109634399414062, -0.10137875378131866
1666968798.7696347, -8.105334281921387, -0.10044609010219574
1666968798.8189979, -8.108556747436523, -0.10201318562030792
1666968798.8813865, -8.10412311553955, -0.10232320427894592
1666968798.9265273, -8.098474502563477, -0.07783277332782745
1666968798.9827838, -8.09765911102295, -0.07585304975509644
1666968799.0333817, -8.116205215454102, -0.07823984324932098
1666968799.0919876, -8.147136688232422, -0.06792391836643219
1666968799.144339, -8.152424812316895, -0.06650285422801971
1666968799.1905048, -8.161812782287598, -0.052366163581609726
1666968799.2571802, -8.205012321472168, -0.09039029479026794
1666968799.3104408, -8.200098991394043, -0.08369994163513184
1666968799.3715286, -8.199197769165039, -0.08449697494506836
1666968799.4216323, -8.194259643554688, -0.07035820186138153
1666968799.4914243, -8.228148460388184, -0.13396857678890228
1666968799.549988, -8.224590301513672, -0.138235405087471
1666968799.6163032, -8.229715347290039, -0.13593916594982147
1666968799.674543, -8.235072135925293, -0.15917477011680603
1666968799.7468507, -8.232272148132324, -0.16074953973293304
1666968799.8174217, -8.23143196105957, -0.1433577984571457
1666968799.904243, -8.237140655517578, -0.13860154151916504
1666968799.951302, -8.236980438232422, -0.13913482427597046
1666968800.036576, -8.24230670928955, -0.13662052154541016
1666968800.1251109, -8.237831115722656, -0.14222173392772675
1666968800.2182846, -7.379757404327393, -0.7451435327529907
1666968800.3215816, -7.398313522338867, -0.7383411526679993
1666968800.4324079, -7.400010585784912, -0.7336606383323669
1666968800.490065, -7.257783889770508, -0.7886946797370911
1666968800.5488756, -7.239152908325195, -0.7899231314659119
1666968800.605307, -7.241195201873779, -0.787794291973114
1666968800.6559088, -7.251486778259277, -0.7850579023361206
1666968800.7178638, -7.222044944763184, -0.8056908845901489
1666968800.7663052, -7.2267231941223145, -0.8043001294136047
1666968800.8335645, -7.217050075531006, -0.8231248259544373
1666968800.9153736, -7.217832565307617, -0.8263784050941467
1666968800.9975393, -7.217690944671631, -0.8264734745025635
1666968801.0675123, -7.213510036468506, -0.8301107287406921
1666968801.1531785, -7.212729454040527, -0.8303547501564026
1666968801.2186012, -7.205768585205078, -0.8343445658683777
1666968801.2843637, -7.238001346588135, -0.778228223323822
1666968801.3611586, -7.158491611480713, -0.8101621866226196
1666968801.4211214, -7.1605939865112305, -0.8096575736999512
1666968801.4758654, -7.148825168609619, -0.8190296292304993
1666968801.5381362, -7.14747428894043, -0.8157587647438049
1666968801.591551, -7.146477699279785, -0.8172203302383423
1666968801.6449735, -7.162564277648926, -0.8024185299873352
1666968801.7141848, -7.166772842407227, -0.7974972724914551
1666968801.7629623, -7.168203830718994, -0.7964419722557068
1666968801.8254285, -7.169058799743652, -0.7962198257446289
1666968801.877621, -7.149159908294678, -0.8312840461730957
1666968801.924534, -7.160844326019287, -0.8328349590301514
1666968801.987199, -7.162710189819336, -0.8307138085365295
1666968802.039995, -7.163180351257324, -0.8281909227371216
1666968803.1787298, -7.186158180236816, -0.8112892508506775
1666968803.229505, -7.093357563018799, -0.8849398493766785
1666968803.2835627, -7.104620456695557, -0.8723132014274597
1666968803.336632, -7.071638107299805, -0.9004459977149963
1666968803.3814974, -7.0599260330200195, -0.9105565547943115
1666968803.4360542, -6.363494396209717, -1.372897744178772
1666968803.4833398, -6.351683616638184, -1.381930947303772
1666968803.5234916, -6.333560943603516, -1.393304705619812
1666968803.5722299, -6.311779975891113, -1.4116137027740479
1666968803.6199505, -6.318153381347656, -1.4087566137313843
1666968803.6700306, -6.339463710784912, -1.3916833400726318
1666968803.7236106, -6.339519023895264, -1.3897771835327148
1666968803.7710924, -6.338500022888184, -1.390406847000122
1666968803.8155208, -6.333754539489746, -1.3966504335403442
1666968803.8675432, -6.344620227813721, -1.3898334503173828
1666968803.9178917, -6.351494789123535, -1.3579354286193848
1666968803.9662051, -6.350521564483643, -1.3586581945419312
1666968804.0230212, -6.346829414367676, -1.3502261638641357
1666968804.0758212, -6.336923122406006, -1.3516656160354614
1666968804.1248217, -6.357706069946289, -1.3650829792022705
1666968804.1760144, -6.3573150634765625, -1.364478349685669
1666968804.229646, -6.357577800750732, -1.3644624948501587
1666968804.2806194, -6.338780879974365, -1.3675941228866577
1666968804.331517, -6.3618011474609375, -1.3501163721084595
1666968804.3879566, -6.360363483428955, -1.3517709970474243
1666968804.446205, -6.432592868804932, -1.3195199966430664
1666968804.5052767, -6.395187854766846, -1.3396775722503662
1666968804.558325, -6.398165225982666, -1.3569344282150269
1666968804.615145, -6.380524635314941, -1.3550301790237427
1666968804.6780403, -6.385979175567627, -1.3518710136413574
1666968804.7357922, -6.38340425491333, -1.3541889190673828
1666968804.7809706, -6.383960247039795, -1.3498640060424805
1666968804.8398411, -6.384783744812012, -1.3491261005401611
1666968804.9014218, -6.399782180786133, -1.3452733755111694
1666968804.9475794, -6.39419412612915, -1.3492399454116821
1666968805.0041234, -6.390462875366211, -1.356575608253479
1666968805.0594978, -6.389498233795166, -1.3573757410049438
1666968805.11736, -6.391286849975586, -1.3547552824020386
1666968805.1719813, -6.403623104095459, -1.3466542959213257
1666968805.2256954, -6.396848201751709, -1.354150414466858
1666968805.296334, -6.432597637176514, -1.3079402446746826
1666968805.35223, -6.432323455810547, -1.308767557144165
1666968805.4046707, -6.4371562004089355, -1.3051395416259766
1666968805.4632232, -6.440690517425537, -1.305970311164856
1666968805.5265648, -6.401488304138184, -1.3241277933120728
1666968805.5883162, -6.403208255767822, -1.3233650922775269
1666968805.647898, -6.407027721405029, -1.320955753326416
1666968805.709367, -6.357728481292725, -1.327072024345398
1666968805.7580779, -6.35312557220459, -1.3316954374313354
1666968805.8100152, -6.355393886566162, -1.3225568532943726
1666968805.8680086, -6.3705267906188965, -1.3200562000274658
1666968805.9122097, -6.379753589630127, -1.3101836442947388
1666968805.9700193, -6.381765365600586, -1.308408260345459
1666968806.0254514, -6.388917446136475, -1.3057020902633667
1666968806.0825179, -6.380618572235107, -1.305611491203308
1666968806.1409943, -6.3797526359558105, -1.3035924434661865
1666968806.2081845, -6.387479782104492, -1.298246145248413
1666968806.2799037, -6.389683246612549, -1.2991976737976074
1666968806.3650534, -6.3844757080078125, -1.302998423576355
1666968806.4711573, -5.902922630310059, -1.7428925037384033
1666968806.546768, -5.900204658508301, -1.7445088624954224
1666968806.618216, -5.9088134765625, -1.7378987073898315
1666968806.6857114, -5.90898323059082, -1.737726092338562
1666968806.747908, -5.898277282714844, -1.7617847919464111
1666968806.8001728, -5.894733428955078, -1.7637966871261597
1666968806.8645327, -5.889246463775635, -1.7668949365615845
1666968806.9300952, -5.897204875946045, -1.767448902130127
1666968806.9827366, -5.729893207550049, -1.85325288772583
1666968807.0337605, -3.6215970516204834, -2.5964996814727783
1666968807.0889342, -3.633714199066162, -2.589928150177002
1666968807.1458168, -3.6399455070495605, -2.5862197875976562
1666968807.1927583, -3.638706922531128, -2.585874319076538
1666968807.2468376, -3.6356027126312256, -2.585345506668091
1666968807.298785, -3.622516632080078, -2.5896079540252686
1666968807.3578944, -3.6213223934173584, -2.5899689197540283
1666968808.4794562, -3.6266114711761475, -2.584473133087158
1666968808.52846, -3.6263415813446045, -2.5847649574279785
1666968808.5796022, -3.622637987136841, -2.5861685276031494
1666968808.6283224, -3.628039836883545, -2.58447003364563
1666968808.6733, -3.6280548572540283, -2.5844624042510986
1666968808.7237225, -3.62827467918396, -2.5844593048095703
1666968808.7782388, -3.7008955478668213, -2.5547378063201904
1666968808.8204236, -3.700861692428589, -2.5546531677246094
1666968808.8741214, -3.701198101043701, -2.5559751987457275
1666968808.9180248, -3.7009379863739014, -2.555781126022339
1666968808.9625683, -3.701528787612915, -2.555992841720581
1666968809.0091674, -3.7042126655578613, -2.553657054901123
1666968809.0545619, -3.7150156497955322, -2.5502536296844482
1666968809.0980024, -3.714402675628662, -2.5511012077331543
1666968809.140301, -3.7121293544769287, -2.552130937576294
1666968809.1829052, -3.7461998462677, -2.5101125240325928
1666968809.2272768, -3.751466989517212, -2.507992744445801
1666968809.276408, -3.754621982574463, -2.506394386291504
1666968809.3192148, -3.7609546184539795, -2.5050394535064697
1666968809.3647952, -3.766592264175415, -2.5027644634246826
1666968809.4091263, -3.760807514190674, -2.5049381256103516
1666968809.4517412, -3.7669618129730225, -2.5015594959259033
1666968809.4952579, -3.7907769680023193, -2.498335361480713
1666968809.539476, -3.787257671356201, -2.5008203983306885
1666968809.5825644, -3.783066511154175, -2.5026793479919434
1666968809.6263547, -3.7664732933044434, -2.515362024307251
1666968809.6761053, -3.7660415172576904, -2.5157971382141113
1666968809.720296, -3.7654757499694824, -2.515681028366089
1666968809.7634258, -3.7654035091400146, -2.514873743057251
1666968809.8113525, -3.797677755355835, -2.50274920463562
1666968809.8580654, -3.807718515396118, -2.506141185760498
1666968809.9042394, -3.7962236404418945, -2.503967761993408
1666968809.9454222, -3.8057069778442383, -2.501237630844116
1666968809.9872906, -3.804288387298584, -2.501955509185791
1666968810.0307794, -3.8057138919830322, -2.5007400512695312
1666968810.0837502, -3.805539608001709, -2.5008978843688965
1666968810.1271646, -3.8124215602874756, -2.500614643096924
1666968810.170161, -3.7386624813079834, -2.541142463684082
1666968810.2142863, -3.7411372661590576, -2.5397539138793945
1666968810.2567246, -3.690183639526367, -2.5614466667175293
1666968810.29819, -3.6918962001800537, -2.561406135559082
1666968810.3489678, -3.6973066329956055, -2.5554044246673584
1666968810.396055, -3.680473804473877, -2.561105966567993
1666968810.4393246, -3.747392416000366, -2.5172972679138184
1666968810.4879224, -3.758657693862915, -2.5097908973693848
1666968810.679581, -3.7572648525238037, -2.510139226913452
1666968810.728811, -3.7577922344207764, -2.5087735652923584
1666968810.7707112, -3.7596030235290527, -2.5134329795837402
1666968810.814327, -3.7595105171203613, -2.5134429931640625
1666968810.8581076, -3.768561363220215, -2.509962320327759
1666968810.9056034, -3.765596628189087, -2.511232852935791
1666968810.9499292, -3.762911319732666, -2.5109736919403076
1666968810.9961832, -3.755701780319214, -2.5112814903259277
1666968811.045277, -3.7483482360839844, -2.5113508701324463
1666968811.0912182, -3.748990774154663, -2.5108938217163086
1666968811.1375809, -3.7490158081054688, -2.510892391204834
