1666949133.950054, 0.8581975102424622, 3.036910057067871
1666949133.9975443, 0.8578070998191833, 3.035611391067505
1666949134.0417492, 0.8652313947677612, 3.0239367485046387
1666949134.086418, 0.863301157951355, 3.0203473567962646
1666949134.1289377, 0.8621822595596313, 3.012624502182007
1666949134.1727118, 0.859828770160675, 3.0135393142700195
1666949134.2157447, 0.8623600006103516, 3.0162296295166016
1666949134.2670214, 0.8644084930419922, 3.0158212184906006
1666949134.3095796, 0.8656534552574158, 3.021652936935425
1666949134.3539393, 0.8378468751907349, 2.9623868465423584
1666949134.3979437, 0.839178740978241, 2.964184522628784
1666949134.4387155, 0.8395217061042786, 2.952922821044922
1666949134.4839547, 0.8295544385910034, 2.947826385498047
1666949134.5257075, 0.8239906430244446, 2.9469354152679443
1666949134.5790021, 0.8214266896247864, 2.946077346801758
1666949134.6269114, 0.817209780216217, 2.94523549079895
1666949134.669188, 0.8175202012062073, 2.9449362754821777
1666949134.710007, 0.8206193447113037, 2.9430160522460938
1666949134.7551477, 0.8198710680007935, 2.9446022510528564
1666949134.796826, 0.8131306767463684, 2.931735038757324
1666949134.8426282, 0.8122279047966003, 2.9278743267059326
1666949134.8854868, 0.8144938945770264, 2.9282712936401367
1666949134.9266214, 0.8175241947174072, 2.9278976917266846
1666949134.9845157, 0.8189834356307983, 2.9270734786987305
1666949135.0307238, 0.8186472654342651, 2.928766965866089
1666949135.0776374, 0.8171725869178772, 2.9297142028808594
1666949135.1200852, 0.8215681314468384, 2.927403211593628
1666949135.165514, 0.8276532292366028, 2.923724889755249
1666949135.2140212, 0.8282551169395447, 2.923835039138794
1666949135.2633536, 0.8300787210464478, 2.9253222942352295
1666949135.3129976, 0.8306924104690552, 2.929198741912842
1666949135.367703, 0.8335500359535217, 2.937396764755249
1666949135.4213717, 0.8295814990997314, 2.9336583614349365
1666949135.4780955, 0.8259328603744507, 2.9345057010650635
1666949135.52371, 0.8267097473144531, 2.9349186420440674
1666949135.5764887, 0.8229627013206482, 2.914862632751465
1666949135.6256046, 0.8276928663253784, 2.9099135398864746
1666949135.6689374, 0.8273391723632812, 2.909548044204712
1666949135.7182488, 0.8268566131591797, 2.9083874225616455
1666949135.7668588, 0.8269592523574829, 2.9080467224121094
1666949135.8169887, 0.827282726764679, 2.9033420085906982
1666949135.8714797, 0.8291579484939575, 2.902371644973755
1666949135.9145865, 0.8349431753158569, 2.906860828399658
1666949135.9594553, 0.882644534111023, 2.8803482055664062
1666949136.0032208, 0.8817367553710938, 2.8797388076782227
1666949136.0511434, 0.8926504850387573, 2.887322425842285
1666949136.1011035, 0.8905040621757507, 2.8873541355133057
1666949136.1419792, 0.8917638063430786, 2.88397479057312
1666949136.192033, 0.9075503349304199, 2.882568120956421
1666949136.2480617, 0.9052098989486694, 2.882164239883423
1666949136.3054698, 0.9108896851539612, 2.8833937644958496
1666949136.3499417, 0.7195572257041931, 2.7023046016693115
1666949136.3918288, 0.5250601768493652, 2.113818883895874
1666949136.4380784, 0.524590253829956, 2.1155965328216553
1666949136.484233, 0.5171181559562683, 2.1231935024261475
1666949136.5298853, 0.5214577317237854, 2.128603458404541
1666949136.5806067, 0.521217405796051, 2.1262691020965576
1666949136.6350377, 1.1618727445602417, 2.1353070735931396
1666949136.6947763, 1.164482831954956, 2.134467124938965
1666949136.7437084, 1.1648541688919067, 2.1359543800354004
1666949136.7879865, 1.1657136678695679, 2.1362369060516357
1666949136.8404632, 1.154118299484253, 2.1244003772735596
1666949136.886136, 1.1836752891540527, 1.7277752161026
1666949136.9360123, 1.4002878665924072, 1.9392755031585693
1666949136.9914508, 1.6124600172042847, 1.489242434501648
1666949137.044846, 1.610131859779358, 1.4989007711410522
1666949137.1002424, 1.598863124847412, 1.4823296070098877
1666949137.1441436, 1.5971038341522217, 1.484145164489746
1666949137.1917107, 1.6212636232376099, 1.2048985958099365
1666949137.237153, 1.6251920461654663, 1.2070354223251343
1666949137.2840881, 1.6125078201293945, 1.195101261138916
1666949137.3321524, 1.611756443977356, 1.1943635940551758
1666949137.3765152, 1.7152410745620728, 1.1941308975219727
1666949137.4200485, 1.6963180303573608, 1.1766207218170166
1666949137.4750128, 1.6853175163269043, 1.1775141954421997
1666949137.5415952, 2.135477066040039, 1.1888933181762695
1666949137.589773, 2.1352405548095703, 1.188645601272583
1666949137.6399436, 1.9795548915863037, 1.2133517265319824
1666949138.8294163, 1.9800418615341187, 1.2132519483566284
1666949138.876623, 1.9802194833755493, 1.223505973815918
1666949138.9279609, 1.9789927005767822, 1.222133755683899
1666949138.9828172, 1.9790034294128418, 1.2231332063674927
1666949139.0248299, 1.9798122644424438, 1.2242786884307861
1666949139.0700433, 1.9813148975372314, 1.2238681316375732
1666949139.1166801, 1.9824025630950928, 1.2225651741027832
1666949139.1630704, 1.9834749698638916, 1.2226735353469849
1666949139.208557, 1.984217882156372, 1.2210588455200195
1666949139.2617784, 1.9847607612609863, 1.2212451696395874
1666949139.314532, 1.9839204549789429, 1.2213929891586304
1666949139.3610747, 1.9835829734802246, 1.22087824344635
1666949139.408787, 1.9902968406677246, 1.2136964797973633
1666949139.4522736, 1.9905034303665161, 1.2138700485229492
1666949139.495862, 1.9909733533859253, 1.2138912677764893
1666949139.5370893, 1.9925591945648193, 1.211320161819458
1666949139.5782936, 1.9927756786346436, 1.2119513750076294
1666949139.6237912, 1.9886744022369385, 1.2082374095916748
1666949139.6675942, 1.9881705045700073, 1.2084869146347046
1666949139.7118843, 1.9882017374038696, 1.2085962295532227
1666949139.7626638, 1.5813544988632202, 1.2383288145065308
1666949139.8065288, 1.578540325164795, 1.2407803535461426
1666949139.8481557, 1.5785396099090576, 1.244638442993164
1666949139.8901463, 1.5731494426727295, 1.2437576055526733
1666949139.932538, 1.5732394456863403, 1.243929147720337
1666949139.9756665, 1.5730096101760864, 1.2443768978118896
1666949140.0258832, 1.5827006101608276, 1.3366929292678833
1666949140.0713518, 1.5824464559555054, 1.3362109661102295
1666949140.1145034, 1.5860642194747925, 1.3390477895736694
1666949140.1583953, 1.5877004861831665, 1.336456060409546
1666949140.2028224, 0.8321927785873413, 1.241607427597046
1666949140.2564452, 0.8268985748291016, 1.2384271621704102
1666949140.3011818, 0.8277683258056641, 1.240425705909729
1666949140.34385, -0.11129332333803177, 1.6391723155975342
1666949140.385482, -0.11302036792039871, 1.6381510496139526
1666949140.4349446, -0.11535809934139252, 1.6388336420059204
1666949140.478685, -0.11601917445659637, 1.6339808702468872
1666949140.5267172, -0.11745637655258179, 1.635059118270874
1666949140.5727663, -0.11625231802463531, 1.6351919174194336
1666949140.614584, -0.12254969030618668, 1.6379460096359253
1666949140.6588647, -0.12175316363573074, 1.6385422945022583
1666949140.7108228, 0.775641918182373, 2.2454490661621094
1666949140.7701728, 0.7789848446846008, 2.2449684143066406
1666949140.8121676, 0.7789494395256042, 2.2481653690338135
1666949140.860055, 0.7791759371757507, 2.2451369762420654
1666949140.903885, 0.9252857565879822, 2.606766939163208
1666949140.9519105, 0.9247462153434753, 2.6055092811584473
1666949141.0016606, 0.924371063709259, 2.611642360687256
1666949141.0463812, 0.19274096190929413, 3.2468619346618652
1666949141.0936997, 0.18938106298446655, 3.2436530590057373
1666949141.143673, 0.18981873989105225, 3.2435553073883057
1666949141.1862247, 0.18977831304073334, 3.2359871864318848
1666949141.2302947, 0.1876455396413803, 3.23298978805542
1666949141.2766857, 0.18446685373783112, 3.229158401489258
1666949141.3222384, 0.474837988615036, 3.6620142459869385
1666949141.3720205, 0.4760352671146393, 3.6622438430786133
1666949141.4194572, 0.4808090627193451, 3.66556715965271
1666949141.4623923, 0.47753846645355225, 3.6633002758026123
1666949141.5090199, 0.4756266176700592, 3.6621453762054443
1666949141.558271, 0.5129663348197937, 3.5874223709106445
1666949141.6056569, 0.5137791037559509, 3.588294744491577
1666949141.6493926, 0.5159079432487488, 3.591740846633911
1666949141.698788, 1.5000109672546387, 4.4237141609191895
1666949141.7444508, 1.499452829360962, 4.423415660858154
1666949141.7949505, 1.4933360815048218, 4.419284820556641
1666949141.8367314, 1.493810772895813, 4.416590213775635
1666949141.8823526, 1.4941130876541138, 4.411806583404541
1666949141.9357824, 1.4830784797668457, 4.407337665557861
1666949141.9802814, 1.4894520044326782, 4.412088394165039
1666949142.0325487, 1.4902783632278442, 4.412341594696045
1666949142.073671, 1.488940954208374, 4.410695552825928
1666949142.1189976, 1.4884727001190186, 4.412914276123047
1666949142.1640148, 1.4888191223144531, 4.41314697265625
1666949142.213575, 1.489530324935913, 4.412368297576904
1666949142.2575927, 1.4918935298919678, 4.414875030517578
1666949142.3004367, 1.4918807744979858, 4.414895057678223
1666949142.3424113, 1.4924660921096802, 4.415144920349121
1666949143.4543319, 1.4924228191375732, 4.413515567779541
1666949143.5011594, 1.4909194707870483, 4.412306785583496
1666949143.5423396, 1.4902634620666504, 4.412958145141602
1666949143.5914207, 1.489964485168457, 4.412654399871826
1666949143.6345303, 1.490001916885376, 4.4125189781188965
1666949143.6775804, 1.4886146783828735, 4.412542819976807
1666949143.7192843, 1.4887746572494507, 4.412607669830322
1666949143.7620666, 1.488563060760498, 4.413128852844238
1666949143.8020453, 1.4872463941574097, 4.413015365600586
1666949143.8460104, 1.4882639646530151, 4.412325382232666
1666949143.8899305, 1.4896420240402222, 4.413117408752441
1666949143.9312317, 1.4894548654556274, 4.41161584854126
1666949143.9768384, 1.489608883857727, 4.4119486808776855
1666949144.01917, 1.489808440208435, 4.411548137664795
1666949144.0635483, 1.4890050888061523, 4.411240577697754
1666949144.103153, 1.4861376285552979, 4.410398483276367
1666949144.1459146, 1.4863240718841553, 4.410305023193359
1666949144.1861594, 1.4856492280960083, 4.411229610443115
1666949144.2266955, 1.4849356412887573, 4.4106903076171875
1666949144.2681413, 1.4799633026123047, 4.408782005310059
1666949144.3096457, 1.4798511266708374, 4.408753871917725
1666949144.3551908, 1.480295181274414, 4.410568714141846
1666949144.3950253, 1.4833381175994873, 4.411523818969727
1666949144.4370077, 1.4832401275634766, 4.412656307220459
1666949144.4792156, 1.4841651916503906, 4.413039207458496
1666949144.5218508, 1.4891217947006226, 4.4126482009887695
1666949144.5660636, 1.4882184267044067, 4.412380695343018
1666949144.6064434, 1.4884990453720093, 4.412508010864258
1666949144.6498516, 1.4888147115707397, 4.411958694458008
1666949144.6941447, 1.4873878955841064, 4.413284778594971
1666949144.7433388, 1.4874622821807861, 4.413279056549072
1666949144.785, 1.4872021675109863, 4.4130940437316895
1666949144.8269377, 1.487489104270935, 4.41323709487915
1666949144.8719852, 1.4884260892868042, 4.413956642150879
1666949144.9157195, 1.4884271621704102, 4.4144287109375
1666949144.9622407, 1.4882538318634033, 4.413548469543457
1666949145.005622, 1.4882935285568237, 4.413589000701904
1666949145.0487819, 1.4875538349151611, 4.413145542144775
1666949145.0940526, 1.4866032600402832, 4.413861274719238
1666949145.148898, 1.4863678216934204, 4.414558410644531
1666949145.2018476, 1.4875223636627197, 4.414526462554932
1666949145.2475748, 1.4863557815551758, 4.412060260772705
1666949145.2987475, 1.4869041442871094, 4.412297248840332
1666949145.3427172, 1.4851677417755127, 4.41111421585083
1666949145.3919432, 1.4854985475540161, 4.423913478851318
1666949145.4339185, 1.9818918704986572, 4.889187335968018
1666949145.474707, 1.9802706241607666, 4.887615203857422
1666949145.5204408, 1.9813828468322754, 4.890413284301758
1666949145.5748954, 1.9815330505371094, 4.89042854309082
1666949145.624068, 1.9880776405334473, 4.891114711761475
1666949145.6663885, 1.9876458644866943, 4.891140937805176
1666949145.711831, 1.9876456260681152, 4.8911566734313965
1666949145.758608, 1.9871375560760498, 4.890817642211914
1666949145.8106906, 1.9865434169769287, 4.890768051147461
1666949145.8535302, 1.9866176843643188, 4.890268802642822
1666949145.8976471, 1.9873403310775757, 4.88900089263916
1666949145.9420862, 1.9873969554901123, 4.888972282409668
1666949145.993214, 1.9882925748825073, 4.890922546386719
1666949146.048482, 1.9874821901321411, 4.890634059906006
1666949146.1035466, 1.996650218963623, 4.892634391784668
1666949146.1451874, 1.9661948680877686, 4.8929948806762695
1666949146.1903458, 1.965446949005127, 4.892458438873291
1666949146.2394922, 1.9624427556991577, 4.887709617614746
1666949146.2839622, 1.961572527885437, 4.888460159301758
1666949146.327703, 1.9615970849990845, 4.8882670402526855
1666949146.3705254, 1.9557291269302368, 4.884071350097656
1666949146.4249086, 1.959341049194336, 4.877503871917725
1666949146.4734428, 1.7745643854141235, 4.909667491912842
1666949146.5166168, 1.7748939990997314, 4.910272121429443
1666949146.5578775, 1.7752046585083008, 4.906967639923096
1666949146.60439, 1.7751246690750122, 4.907083034515381
1666949146.6556768, 1.7730374336242676, 4.9048542976379395
1666949146.7026112, 1.7721614837646484, 4.904888153076172
1666949146.7449913, 1.7724637985229492, 4.9038543701171875
1666949146.7956383, 1.7732380628585815, 4.905019760131836
1666949146.8525798, 1.7732372283935547, 4.904910087585449
1666949146.9024382, 1.7735191583633423, 4.904930591583252
1666949146.9454448, 1.7738926410675049, 4.904855251312256
1666949146.9983106, 1.7673450708389282, 4.901181697845459
1666949147.0443764, 1.766884446144104, 4.900432109832764
1666949148.1581209, 1.7672005891799927, 4.900555610656738
1666949148.2028012, 1.7670789957046509, 4.900453090667725
1666949148.249823, 1.76707923412323, 4.900900363922119
1666949148.30743, 1.768202304840088, 4.9014058113098145
1666949148.355524, 1.7710610628128052, 4.900391101837158
1666949148.3975716, 1.7713977098464966, 4.900603294372559
1666949148.4406555, 1.7624561786651611, 4.899299621582031
1666949148.4924514, 1.761820912361145, 4.899405479431152
1666949148.5399916, 1.7623374462127686, 4.899521827697754
1666949148.5848858, 1.762345314025879, 4.899505138397217
1666949148.6272385, 1.7639615535736084, 4.899815559387207
1666949148.669973, 1.763436198234558, 4.899657726287842
1666949148.71102, 1.7633702754974365, 4.899583339691162
1666949148.7561562, 1.7647274732589722, 4.900559902191162
1666949148.7979124, 1.7645319700241089, 4.900606632232666
1666949265.1800816, 3.36814546585083, -0.9435690641403198
1666949265.2197146, 3.364976644515991, -0.9489544630050659
1666949265.2768397, 3.3645689487457275, -0.9484733939170837
1666949265.3243084, 3.3633594512939453, -0.9499958753585815
1666949265.368416, 3.3698713779449463, -0.95131516456604
1666949265.4082427, 3.369518280029297, -0.9512184858322144
1666949265.4518597, 3.3677845001220703, -0.9489859342575073
1666949265.496221, 3.3684582710266113, -0.949194610118866
1666949265.5438395, 3.3687264919281006, -0.94886314868927
1666949265.6025612, 3.3658111095428467, -0.9483012557029724
1666949265.648193, 3.365455150604248, -0.9497684836387634
1666949265.691066, 3.3641469478607178, -0.9491952061653137
1666949265.733288, 3.3637590408325195, -0.9491949081420898
1666949265.7783039, 3.3616890907287598, -0.947087287902832
1666949265.8235052, 3.3585355281829834, -0.9474893808364868
1666949265.8676925, 3.358511209487915, -0.9473570585250854
1666949265.9184444, 3.358860969543457, -0.946538507938385
1666949265.975844, 3.360511541366577, -0.9419682621955872
1666949266.0203352, 3.363013982772827, -0.9402409195899963
1666949266.0633638, 3.3630964756011963, -0.9401470422744751
1666949266.1099758, 3.3724091053009033, -0.9539299011230469
1666949266.1514323, 3.372349262237549, -0.9539639949798584
1666949266.1924095, 3.3621859550476074, -0.9559699296951294
1666949266.2391632, 3.3640570640563965, -0.9557580947875977
1666949266.2839823, 3.364382266998291, -0.9558531045913696
1666949266.328863, 3.3617324829101562, -0.9554504156112671
1666949266.3721821, 3.360368013381958, -0.9552706480026245
1666949266.4153247, 3.36091947555542, -0.9560450315475464
1666949266.4738145, 3.3614261150360107, -0.9559502601623535
1666949266.5259223, 3.3667712211608887, -0.9579466581344604
1666949266.5713642, 3.368490695953369, -0.9553234577178955
1666949266.619021, 3.3671042919158936, -0.9554589986801147
1666949266.6603067, 3.367957592010498, -0.9562534093856812
1666949266.7114043, 3.3692257404327393, -0.9554363489151001
1666949266.7532763, 3.3666558265686035, -0.9555380344390869
1666949266.8085487, 3.365514039993286, -0.9550372362136841
1666949266.8544035, 3.365124225616455, -0.9546546936035156
1666949266.9015858, 3.365696907043457, -0.9540373086929321
1666949266.9471803, 3.3660285472869873, -0.9538909196853638
1666949266.987178, 3.36883807182312, -0.941033661365509
1666949267.0357924, 3.3686230182647705, -0.9412587881088257
1666949267.0867636, 3.368654489517212, -0.9411658644676208
1666949267.1303148, 3.3667240142822266, -0.9268710613250732
1666949267.1767538, 3.3665146827697754, -0.926952600479126
1666949267.2314327, 3.3660099506378174, -0.9270638227462769
1666949267.272802, 3.370129108428955, -0.9265071749687195
1666949267.313449, 3.367767333984375, -0.9325451850891113
1666949267.356634, 3.3672420978546143, -0.9306026697158813
1666949267.396298, 3.366492748260498, -0.9318833351135254
1666949267.44729, 3.365788221359253, -0.9315402507781982
1666949267.4916987, 3.357573986053467, -0.9305274486541748
1666949267.5462046, 3.357576847076416, -0.9308605790138245
1666949267.598066, 3.35426664352417, -0.932315468788147
1666949267.6439645, 3.354214668273926, -0.9326019287109375
1666949267.687317, 3.3553476333618164, -0.9335169792175293
1666949267.7328525, 3.347116708755493, -0.9279232025146484
1666949267.7756345, 3.3470866680145264, -0.9296253323554993
1666949267.8181992, 3.347017526626587, -0.9299877882003784
1666949267.8683674, 3.346986770629883, -0.9302168488502502
1666949267.9099584, 3.345932722091675, -0.9301620721817017
1666949267.970502, 3.345425605773926, -0.9276220798492432
1666949268.0215418, 3.3463215827941895, -0.928726077079773
1666949268.0723343, 3.344680070877075, -0.9285893440246582
1666949268.1176126, 3.3187475204467773, -0.9202252626419067
1666949268.1608074, 3.3202455043792725, -0.9176936149597168
1666949268.2043655, 3.3161239624023438, -0.9244884848594666
1666949268.24803, 3.3183019161224365, -0.9243452548980713
1666949268.297579, 3.3188793659210205, -0.924187958240509
1666949268.354384, 3.3208885192871094, -0.9246580600738525
1666949268.4014297, 3.3220691680908203, -0.92415851354599
1666949268.4446075, 3.322049140930176, -0.9240913391113281
1666949268.4908175, 3.322434186935425, -0.9242687225341797
1666949268.5357969, 3.323637008666992, -0.9252188801765442
1666949268.5802739, 3.3236122131347656, -0.9252122044563293
1666949268.6244984, 3.322763681411743, -0.9253292679786682
1666949268.671507, 3.322640895843506, -0.9249705672264099
1666949268.7205408, 3.3237979412078857, -0.9251379370689392
1666949268.7705514, 3.323625087738037, -0.924889087677002
1666949268.815785, 3.32443904876709, -0.9258177876472473
1666949268.853911, 3.3245155811309814, -0.925998330116272
1666949268.895897, 3.334484815597534, -0.9254840016365051
1666949268.9380848, 3.333279609680176, -0.9260883331298828
1666949268.9769986, 3.3344783782958984, -0.9256249070167542
1666949269.0330808, 3.334379196166992, -0.9251938462257385
1666949269.074548, 3.334530830383301, -0.9253461360931396
1666949269.1225955, 3.3423054218292236, -0.924041748046875
1666949269.1654112, 3.3421196937561035, -0.924650251865387
1666949269.2084408, 3.341994524002075, -0.9251930713653564
1666949269.249287, 3.342623472213745, -0.9245828986167908
1666949269.2957218, 3.3485727310180664, -0.9258549809455872
1666949269.3376107, 3.347766399383545, -0.924759566783905
1666949269.380803, 3.3476295471191406, -0.9238727688789368
1666949269.431972, 3.3482818603515625, -0.9238411784172058
1666949269.4735014, 3.3468973636627197, -0.9237502217292786
1666949269.5194302, 3.3468210697174072, -0.9237151741981506
1666949269.56403, 3.3461713790893555, -0.9235199093818665
1666949269.6063805, 3.3462753295898438, -0.9238598346710205
1666949269.6467638, 3.356151819229126, -0.8975008726119995
1666949269.6896603, 3.3560400009155273, -0.8975105285644531
1666949269.7388601, 3.356602191925049, -0.8966060876846313
1666949269.8083622, 3.3562281131744385, -0.8961046934127808
1666949269.8533785, 3.356555223464966, -0.8964190483093262
1666949269.8956535, 3.3555681705474854, -0.8963713645935059
1666949269.9454653, 3.3562371730804443, -0.8969087600708008
1666949269.9862962, 3.356104850769043, -0.8983616232872009
1666949270.0281687, 3.3560407161712646, -0.9011300206184387
1666949270.085554, 3.355351448059082, -0.9007232189178467
1666949270.1242306, 3.3577933311462402, -0.8981583714485168
1666949270.1644595, 3.3550121784210205, -0.8995306491851807
1666949270.2060277, 3.3567605018615723, -0.8989891409873962
1666949270.2575047, 3.3569650650024414, -0.8994651436805725
1666949270.3087075, 3.3571393489837646, -0.8986801505088806
1666949270.3573892, 3.3568992614746094, -0.8983815312385559
1666949270.405125, 3.3574490547180176, -0.8976466059684753
1666949270.4570923, 3.3570749759674072, -0.8966905474662781
1666949270.4997158, 3.3584277629852295, -0.8958078026771545
1666949270.5396414, 3.3584136962890625, -0.8957682847976685
1666949270.5804875, 3.3537628650665283, -0.8975604772567749
1666949270.6266317, 3.351304769515991, -0.8943783640861511
1666949270.6677918, 3.3508129119873047, -0.8947547674179077
1666949270.7130318, 3.3500845432281494, -0.8965189456939697
1666949270.7686918, 3.349687337875366, -0.8960584402084351
1666949270.8261795, 3.349384307861328, -0.8955416083335876
1666949270.872158, 3.34914493560791, -0.895722508430481
1666949270.9164507, 3.3491556644439697, -0.8975591063499451
1666949270.9590418, 3.3485004901885986, -0.8969031572341919
1666949271.0144355, 3.34877872467041, -0.8945316672325134
1666949271.0576594, 3.35196852684021, -0.9016131162643433
1666949271.1016302, 3.352067708969116, -0.9017879962921143
1666949271.1408887, 3.3516294956207275, -0.9006889462471008
1666949271.1864097, 3.352492332458496, -0.8995247483253479
1666949271.2324076, 3.3538548946380615, -0.9036685228347778
1666949271.2825882, 3.3538289070129395, -0.9039523601531982
1666949271.3406386, 3.353919267654419, -0.9049039483070374
1666949271.3881211, 3.3539469242095947, -0.9051850438117981
1666949271.4288106, 3.354260206222534, -0.9030171632766724
1666949271.4702475, 3.354077100753784, -0.9030062556266785
1666949271.5120096, 3.3529460430145264, -0.901469886302948
1666949271.5508993, 3.3537890911102295, -0.9002472758293152
1666949271.609795, 3.3528006076812744, -0.900090217590332
1666949271.6541862, 3.3529317378997803, -0.9000852108001709
1666949271.6923273, 3.3527486324310303, -0.9002811312675476
1666949271.7349856, 3.352518081665039, -0.9012936949729919
1666949271.7791736, 3.3539955615997314, -0.9005410671234131
1666949271.8363907, 3.354301929473877, -0.9008082151412964
1666949271.8847885, 3.3545336723327637, -0.900590181350708
1666949271.9257708, 3.3546159267425537, -0.8995164632797241
1666949271.9663024, 3.354562759399414, -0.8994755744934082
1666949272.0210905, 3.3539071083068848, -0.8979263305664062
1666949272.0664184, 3.351506471633911, -0.9117367267608643
1666949272.117824, 3.3643810749053955, -0.9152112603187561
1666949272.160717, 3.3656253814697266, -0.9154372215270996
1666949272.202073, 3.3660151958465576, -0.916042685508728
1666949272.240626, 3.3688387870788574, -0.9141600728034973
1666949272.2803462, 3.3673181533813477, -0.9150485396385193
1666949272.321012, 3.367250919342041, -0.9148055911064148
1666949272.368118, 3.36696195602417, -0.9145347476005554
1666949272.4113297, 3.367656946182251, -0.9143114686012268
1666949272.4586296, 3.3674890995025635, -0.9141631722450256
1666949272.5047665, 3.3682265281677246, -0.9144558310508728
1666949272.5466838, 3.3681209087371826, -0.9145392775535583
1666949272.595893, 3.3752853870391846, -0.9171808362007141
1666949272.6547773, 3.375391721725464, -0.9171105027198792
1666949272.702301, 3.377150774002075, -0.9171939492225647
1666949272.7435052, 3.3770546913146973, -0.9171059727668762
1666949272.784097, 3.374965190887451, -0.916740894317627
1666949272.8380206, 3.3750925064086914, -0.9167548418045044
1666949272.8800967, 3.3753058910369873, -0.9165509343147278
1666949272.9243522, 3.3756091594696045, -0.9163259863853455
1666949272.9714158, 3.3741648197174072, -0.915435791015625
1666949273.0086138, 3.3743772506713867, -0.9150407910346985
1666949273.049479, 3.3720829486846924, -0.9152355194091797
1666949273.0931118, 3.372063398361206, -0.9152281880378723
1666949273.1325257, 3.3724050521850586, -0.9143698215484619
1666949273.1722615, 3.3663716316223145, -0.9133673906326294
1666949273.2178624, 3.3685989379882812, -0.9133685231208801
1666949273.2593122, 3.3680548667907715, -0.913535475730896
1666949273.3071022, 3.367816209793091, -0.911724865436554
1666949273.3567135, 3.36757755279541, -0.9118664264678955
1666949273.3976336, 3.3676280975341797, -0.9142434000968933
1666949273.4378078, 3.372514247894287, -0.915716290473938
1666949273.4796324, 3.3727376461029053, -0.9153804183006287
1666949273.5241897, 3.37369704246521, -0.9152400493621826
1666949273.569267, 3.3783233165740967, -0.9133690595626831
1666949273.6285975, 3.376910448074341, -0.9139446020126343
1666949273.6719396, 3.3760578632354736, -0.9133098721504211
1666949273.7160296, 3.376112937927246, -0.9133606553077698
1666949273.7640464, 3.3731627464294434, -0.9109297394752502
1666949273.8025134, 3.368590831756592, -0.905792772769928
1666949273.8445082, 3.368300437927246, -0.9063768982887268
1666949273.9010673, 3.368791341781616, -0.9076807498931885
1666949273.9479773, 3.3726398944854736, -0.9045423269271851
1666949273.9859433, 3.3725762367248535, -0.9046019911766052
1666949274.0323474, 3.372488021850586, -0.9060066938400269
1666949274.0743916, 3.372154474258423, -0.9063133597373962
1666949274.1150172, 3.3711090087890625, -0.9076738357543945
1666949274.1637475, 3.371015787124634, -0.9073366522789001
1666949274.2214978, 3.3678460121154785, -0.9066973924636841
1666949274.2631962, 3.369081974029541, -0.9068546295166016
1666949274.3055778, 3.368210554122925, -0.9069395065307617
1666949274.3502526, 3.3672685623168945, -0.907415509223938
1666949274.39022, 3.3667023181915283, -0.9073941111564636
1666949274.4349978, 3.3751721382141113, -0.9039210677146912
1666949274.4761078, 3.375051498413086, -0.9037150144577026
1666949274.5233936, 3.373189687728882, -0.9043521285057068
1666949274.5694451, 3.373368501663208, -0.9044318199157715
1666949274.6082907, 3.3735616207122803, -0.9038029909133911
1666949274.6499307, 3.373302936553955, -0.9043561220169067
1666949274.6914413, 3.3755626678466797, -0.9049362540245056
1666949274.7346327, 3.3758561611175537, -0.9051433205604553
1666949274.7751935, 3.3753483295440674, -0.9051856994628906
1666949274.8311841, 3.3719723224639893, -0.9074714779853821
1666949274.8758674, 3.370907783508301, -0.9079445600509644
1666949274.9116871, 3.3713324069976807, -0.9076393842697144
1666949274.9594696, 3.370201826095581, -0.9085365533828735
1666949274.999295, 3.369772434234619, -0.9071397185325623
1666949275.0417147, 3.3700311183929443, -0.9068772792816162
1666949275.092628, 3.3687002658843994, -0.9052696228027344
1666949275.147104, 3.368438959121704, -0.9077528715133667
1666949275.1902678, 3.366320848464966, -0.9113166928291321
1666949275.2377586, 3.3646411895751953, -0.9121344089508057
1666949275.2793593, 3.367875814437866, -0.9114181399345398
1666949275.3270433, 3.36989688873291, -0.9078778624534607
1666949275.3688064, 3.3699941635131836, -0.907500147819519
1666949275.4070978, 3.3701324462890625, -0.9083807468414307
1666949275.4480078, 3.37026309967041, -0.9088735580444336
1666949275.497787, 3.3703532218933105, -0.9086344242095947
1666949275.5361092, 3.369537115097046, -0.9091157913208008
1666949275.578684, 3.374694585800171, -0.910608172416687
1666949275.6278913, 3.3745718002319336, -0.9105238318443298
1666949275.6683555, 3.373558759689331, -0.9107005596160889
1666949275.717539, 3.373739719390869, -0.9093427658081055
1666949275.766229, 3.373781204223633, -0.9093741774559021
1666949275.8084872, 3.3748764991760254, -0.9088380336761475
1666949275.8469522, 3.3757681846618652, -0.9096641540527344
1666949275.8873801, 3.3788018226623535, -0.9098768830299377
1666949275.9267478, 3.3804290294647217, -0.9093595147132874
1666949275.982287, 3.379891872406006, -0.909217894077301
1666949276.0321984, 3.380740165710449, -0.9091063737869263
1666949276.0714264, 3.3801238536834717, -0.9100527167320251
1666949276.1099834, 3.3802812099456787, -0.9100322127342224
1666949276.1509743, 3.3796792030334473, -0.9115739464759827
1666949276.1899636, 3.375352382659912, -0.9101094603538513
1666949276.2285385, 3.375458240509033, -0.9104208946228027
1666949276.2703946, 3.37589430809021, -0.9098957777023315
1666949276.3201401, 3.374293804168701, -0.9114229679107666
1666949276.3724983, 3.374727964401245, -0.9158082008361816
