,timestamp,X,Y,frame_number,time,vicon_x,vicon_y
941,1666968480.30133,1.11077189445496,-2.547208070755,2082,1666968480.31966,0.641627713509228,0.912037999735715
942,1666968480.33784,1.10546231269836,-2.54449987411499,2083,1666968480.3549,0.636062155656973,0.871906612184135
943,1666968480.37999,1.10305857658386,-2.54526710510254,2084,1666968480.39929,0.628857813818018,0.820445012934951
944,1666968480.41885,1.10463011264801,-2.5447781085968,2084,1666968480.39929,0.628857813818018,0.820445012934951
945,1666968480.45794,1.12576198577881,-2.53586220741272,2085,1666968480.43927,0.622866022953079,0.774310055823605
946,1666968480.50641,1.12629508972168,-2.530846118927,2087,1666968480.51479,0.611067651436587,0.688456533976088
947,1666968480.54615,1.11953115463257,-2.52427315711975,2088,1666968480.55988,0.604065690996528,0.63660149435163
948,1666968480.58362,1.12268400192261,-2.52391481399536,2089,1666968480.59509,0.598632393582187,0.596543083771219
949,1666968480.62421,1.1211348772049,-2.52352952957153,2090,1666968480.63609,0.592194854742927,0.550653436462847
950,1666968480.66363,1.12887740135193,-2.52365684509277,2091,1666968480.67492,0.586282629985687,0.504790485197874
951,1666968480.70597,1.12509524822235,-2.52414155006409,2092,1666968480.7198,0.579613382356936,0.45315894223066
952,1666968480.75906,1.12321972846985,-2.52657604217529,2093,1666968480.75487,0.574271725873668,0.412887076158337
953,1666968480.79837,1.12167310714722,-2.52646112442017,2094,1666968480.79977,0.567309206073786,0.361405289104403
954,1666968480.8462,1.12720572948456,-2.52469158172607,2095,1666968480.83472,0.561971004718737,0.321137489103327
955,1666968480.8905,1.12738990783691,-2.52570939064026,2096,1666968480.87991,0.555242926899077,0.269892598100664
956,1666968480.93309,1.13031649589539,-2.5257568359375,2097,1666968480.91476,0.54978158504036,0.229889403926302
957,1666968480.97893,1.13080430030823,-2.53051829338074,2098,1666968480.95969,0.542733022576261,0.178585933816432
958,1666968481.01654,1.1867356300354,-2.51949191093445,2099,1666968480.99987,0.536657609516872,0.132753645601266
959,1666968481.05798,1.17891621589661,-2.51879787445068,2101,1666968481.07982,0.525239943677196,0.040634576569184
960,1666968481.10149,1.17735493183136,-2.51993918418884,2102,1666968481.11942,0.520172303082004,-0.005703147951778
961,1666968481.15061,1.17270839214325,-2.51661992073059,2103,1666968481.1548,0.513990018933245,-0.045355577069382
962,1666968481.21188,1.27886736392975,-2.43584847450256,2104,1666968481.19522,0.503911540030754,-0.089866895564558
963,1666968481.25037,1.2821456193924,-2.43432068824768,2105,1666968481.23948,0.488469195327956,-0.138333432094741
964,1666968481.28978,1.28894567489624,-2.44512987136841,2106,1666968481.27986,0.469759650761299,-0.17996316538296
965,1666968481.33015,1.31593775749207,-2.46043968200684,2107,1666968481.31977,0.446601014702322,-0.219879130598907
966,1666968481.37482,1.31591010093689,-2.46019554138184,2108,1666968481.35953,0.419084310307512,-0.257213976176295
967,1666968481.41975,1.31440401077271,-2.46203088760376,2110,1666968481.43946,0.353425432269433,-0.322816967339556
968,1666968481.46665,1.30459678173065,-2.45370888710022,2111,1666968481.47988,0.31775133143052,-0.35271183586
969,1666968481.51422,1.30778563022614,-2.45801997184753,2112,1666968481.51982,0.281733926378067,-0.381701438682267
970,1666968481.56468,1.31418204307556,-2.45323085784912,2113,1666968481.55993,0.245563326191066,-0.410615424295253
971,1666968481.60801,1.31097805500031,-2.45845746994018,2114,1666968481.59945,0.209297271120924,-0.438783642469921
972,1666968481.65261,1.31229293346405,-2.45661163330078,2115,1666968481.63471,0.177537684652364,-0.463116473944172
973,1666968481.69197,1.31241536140442,-2.45685029029846,2116,1666968481.67948,0.136792524943937,-0.49448574633764
974,1666968481.73043,1.30988967418671,-2.45806527137756,2117,1666968481.71982,0.100552659335545,-0.522467790011959
975,1666968481.77331,1.3083860874176,-2.45857048034668,2118,1666968481.75503,0.068875112932144,-0.547162522248735
976,1666968481.81904,1.29063510894775,-2.47912764549255,2120,1666968481.83921,-0.008906287960832,-0.606263980405061
977,1666968481.87231,1.29420828819275,-2.47650814056396,2121,1666968481.87472,-0.041306508347936,-0.630624819887665
978,1666968481.91673,1.29624474048615,-2.47649955749512,2122,1666968481.91957,-0.082791195722589,-0.662178348958139
979,1666968481.95791,1.29666173458099,-2.47532606124878,2123,1666968481.95976,-0.119961766904026,-0.689605947628899
980,1666968481.99767,1.29796934127808,-2.47589898109436,2124,1666968481.99988,-0.157210517498977,-0.717458218879983
981,1666968482.04381,1.29848432540894,-2.47637581825256,2125,1666968482.03497,-0.189731500199647,-0.741718644315073
982,1666968482.09444,1.33004236221313,-2.48102259635925,2126,1666968482.07984,-0.231459475863768,-0.77262273293863
983,1666968482.13201,1.33774435520172,-2.46062064170837,2127,1666968482.11699,-0.263601030114573,-0.796816541674355
984,1666968482.17005,1.33117926120758,-2.4633002281189,2128,1666968482.15496,-0.30067468828558,-0.824457829494605
985,1666968482.2112,1.33085346221924,-2.46381163597107,2129,1666968482.19484,-0.337698663012421,-0.851932970328356
986,1666968482.26469,1.33146095275879,-2.46458292007446,2131,1666968482.27566,-0.412125226373191,-0.906957357636104
987,1666968482.30746,1.34066665172577,-2.46349453926086,2132,1666968482.31476,-0.449241856277214,-0.934559783024624
988,1666968482.35492,1.34355819225311,-2.4592273235321,2133,1666968482.35475,-0.48648009781457,-0.962618353184667
989,1666968482.39436,1.34130132198334,-2.45764303207397,2134,1666968482.39501,-0.523809860213583,-0.990430950830746
990,1666968482.43671,1.3389595746994,-2.46155071258545,2135,1666968482.43956,-0.565553803474815,-1.02172659543278
991,1666968482.48226,1.33727121353149,-2.461266040802,2136,1666968482.47966,-0.602667439878264,-1.04986528220126
992,1666968482.52464,1.34700965881348,-2.46175122261047,2137,1666968482.51506,-0.635047912487497,-1.07460095024828
993,1666968482.57845,1.35223913192749,-2.4597897529602,2139,1666968482.5999,-0.713651097266157,-1.13361430864162
994,1666968482.61856,1.33650672435761,-2.45954942703247,2139,1666968482.5999,-0.713651097266157,-1.13361430864162
995,1666968482.6599,1.33296704292297,-2.46330881118774,2141,1666968482.67473,-0.782711697580642,-1.18569064973699
996,1666968482.7062,1.321249127388,-2.47136068344116,2142,1666968482.7199,-0.824052881150754,-1.21693338476616
997,1666968482.75125,1.34070765972137,-2.47382569313049,2143,1666968482.75463,-0.856341441047984,-1.24105457937132
998,1666968482.7881,1.33944594860077,-2.47284054756164,2144,1666968482.79978,-0.897845377917219,-1.27235965157313
999,1666968483.90581,1.33725666999817,-2.47290372848511,2172,1666968483.91536,-1.92192789416495,-2.0551424658914
1000,1666968483.94634,1.34689843654633,-2.47543668746948,2173,1666968483.95489,-1.95833803917149,-2.08325141005387
1001,1666968483.99191,1.34432792663574,-2.47757124900818,2174,1666968483.99517,-1.99510073684025,-2.11149007455353
1002,1666968484.04898,1.34532451629639,-2.47688484191895,2175,1666968484.03487,-2.03168702814505,-2.13958823847616
1003,1666968484.08761,1.33897817134857,-2.48801827430725,2176,1666968484.07994,-2.07298378961993,-2.17155058586383
1004,1666968484.125,1.34358894824982,-2.487309217453,2177,1666968484.11557,-2.10502113250176,-2.1967172251651
1005,1666968484.16185,1.3412709236145,-2.48835635185242,2178,1666968484.15482,-2.14141600902416,-2.22550793605214
1006,1666968484.21443,1.3295886516571,-2.4844822883606,2179,1666968484.19943,-2.18260301542987,-2.25780783831754
1007,1666968484.25196,1.33454084396362,-2.48232054710388,2181,1666968484.26019,-2.23745057126036,-2.30057552200082
1008,1666968484.29199,1.34336113929749,-2.48663425445557,2182,1666968484.31895,-2.29268619312544,-2.34329915365694
1009,1666968484.33096,1.34044015407562,-2.48627376556396,2182,1666968484.31895,-2.29268619312544,-2.34329915365694
1010,1666968484.36841,1.3454886674881,-2.48790264129639,2183,1666968484.35884,-2.32904308682813,-2.37199325892275
1011,1666968484.40604,1.34067535400391,-2.48576712608337,2184,1666968484.39904,-2.3661917642724,-2.40016010581141
1012,1666968484.44599,1.3410120010376,-2.48822116851807,2185,1666968484.439,-2.40252380326981,-2.42865458321422
1013,1666968484.49522,1.34121441841125,-2.48751497268677,2186,1666968484.47913,-2.43945911338458,-2.45701999318482
1014,1666968484.5394,1.34647369384766,-2.495032787323,2187,1666968484.51904,-2.47619339380902,-2.48518464282645
1015,1666968484.58432,1.33979666233063,-2.50409150123596,2189,1666968484.59996,-2.54870004564305,-2.54225680397116
1016,1666968484.62259,1.34197533130646,-2.50030827522278,2190,1666968484.63988,-2.58560746641817,-2.57057335979905
1017,1666968484.66178,1.34598457813263,-2.49950695037842,2191,1666968484.67518,-2.61750134825924,-2.59549906729071
1018,1666968484.70094,1.34774744510651,-2.50286960601807,2192,1666968484.71995,-2.65835508070655,-2.62793769350721
1019,1666968484.74077,1.34265661239624,-2.5030415058136,2193,1666968484.75479,-2.69044365696369,-2.65274916143848
1020,1666968484.78993,1.34715557098389,-2.50392556190491,2194,1666968484.79994,-2.73142947409552,-2.68486564946932
1021,1666968484.83002,1.35348212718964,-2.50175380706787,2195,1666968484.83466,-2.76330049501566,-2.70983731862381
1022,1666968484.86724,1.35132467746735,-2.49555110931396,2196,1666968484.87986,-2.80385889845258,-2.74227385262076
1023,1666968484.91019,1.35352885723114,-2.49352073669434,2197,1666968484.91483,-2.83556165790846,-2.76730975358213
1024,1666968484.95299,1.34500646591187,-2.50397348403931,2198,1666968484.95499,-2.8713550007003,-2.7959832796016
1025,1666968484.99127,1.34264540672302,-2.5033016204834,2199,1666968484.99751,-2.90773280776363,-2.82455692251024
1026,1666968485.03314,1.33692955970764,-2.50289988517761,2200,1666968485.03976,-2.94802378510578,-2.85651519479267
1027,1666968485.08452,1.33659529685974,-2.50301623344421,2201,1666968485.07918,-2.9841204633078,-2.88523149623748
1028,1666968485.13031,1.32634830474854,-2.5055239200592,2202,1666968485.1192,-3.02020242369178,-2.91364953915467
1029,1666968485.18316,1.32451689243317,-2.49858021736145,2204,1666968485.19464,-3.08876409750065,-2.96732884708993
1030,1666968485.22341,1.32742917537689,-2.49850964546204,2205,1666968485.23478,-3.12436807321907,-2.99644022575598
1031,1666968485.26149,1.32918202877045,-2.4988706111908,2206,1666968485.27519,-3.16052368444592,-3.02599848346362
1032,1666968485.30002,1.32255923748016,-2.4936728477478,2207,1666968485.31968,-3.2016201850719,-3.05847284899324
1033,1666968485.34501,1.30990016460419,-2.47295618057251,2208,1666968485.35987,-3.23803764390939,-3.08710088852147
1034,1666968485.40186,1.24923765659332,-2.51888942718506,2209,1666968485.39995,-3.27409605171231,-3.1160475496161
1035,1666968485.44481,1.23532521724701,-2.51052498817444,2210,1666968485.43995,-3.31057108067964,-3.14469407130355
1036,1666968485.48308,1.25015783309937,-2.5215916633606,2211,1666968485.47961,-3.34661381246328,-3.17375509499185
1037,1666968485.52208,1.26278233528137,-2.51464581489563,2212,1666968485.51954,-3.38262866535817,-3.20261865240058
1038,1666968485.56222,1.26320719718933,-2.51548075675964,2213,1666968485.55477,-3.41439366267742,-3.22796002722351
1039,1666968485.60547,1.26647984981537,-2.5102059841156,2214,1666968485.59939,-3.45498762007165,-3.26038385734334
1040,1666968485.64862,1.25738763809204,-2.50507140159607,2215,1666968485.6398,-3.49149104635589,-3.28902265185791
1041,1666968485.69628,1.26020348072052,-2.50244164466858,2216,1666968485.6796,-3.5277779250504,-3.31763782414668
1042,1666968485.74353,1.25761926174164,-2.50585269927979,2218,1666968485.75965,-3.59967893576415,-3.37575701051223
1043,1666968485.78976,1.25749635696411,-2.50581860542297,2219,1666968485.79922,-3.63580641601053,-3.40465640521409
1044,1666968485.83595,1.25788879394531,-2.50514602661133,2220,1666968485.839,-3.67196017585248,-3.43360345745641
1045,1666968485.87904,1.25718653202057,-2.50588750839233,2221,1666968485.87935,-3.7083218113591,-3.46239796973128
1046,1666968485.91896,1.2546523809433,-2.502690076828,2222,1666968485.91951,-3.74454555047578,-3.49146410098811
1047,1666968485.96416,1.24737465381622,-2.50439810752869,2223,1666968485.95985,-3.77993821552379,-3.52098550046199
1048,1666968486.00898,1.25044047832489,-2.50013566017151,2224,1666968485.99992,-3.81602131575436,-3.55127603054016
1049,1666968486.05392,1.24382603168488,-2.49644231796265,2225,1666968486.03938,-3.852056534074,-3.58060040947314
1050,1666968486.09559,1.24008357524872,-2.4936044216156,2226,1666968486.07956,-3.88999279845927,-3.60767591610104
1051,1666968486.13969,1.22683012485504,-2.49072217941284,2228,1666968486.15938,-3.9709097508747,-3.6507254526886
1052,1666968486.17683,1.19917917251587,-2.48626232147217,2228,1666968486.15938,-3.9709097508747,-3.6507254526886
1053,1666968486.23623,1.18771922588348,-2.4992470741272,2230,1666968486.23957,-4.05911648191866,-3.67693749296897
1054,1666968486.28233,1.18878591060638,-2.49714827537537,2231,1666968486.27972,-4.10536102636235,-3.6825200743304
1055,1666968486.32054,1.19358289241791,-2.49877381324768,2232,1666968486.31964,-4.15162758747828,-3.68310602390878
1056,1666968486.35924,1.19476163387299,-2.49790668487549,2233,1666968486.35999,-4.19735816203084,-3.68060291058193
1057,1666968486.40182,1.18142020702362,-2.49474000930786,2234,1666968486.39484,-4.23764854064034,-3.677583502777
1058,1666968486.44854,1.19290232658386,-2.50078701972961,2235,1666968486.43985,-4.2893152334484,-3.67204905365813
1059,1666968486.50478,1.1943119764328,-2.49895358085632,2237,1666968486.51996,-4.38131314012252,-3.66245610613796
1060,1666968486.55238,1.17470288276672,-2.50634121894836,2238,1666968486.55948,-4.42733593877002,-3.65755304606055
1061,1666968486.59476,1.17356324195862,-2.50629615783691,2239,1666968486.59954,-4.47349470382122,-3.65271636517063
1062,1666968486.63677,1.16168487071991,-2.50638365745544,2240,1666968486.63521,-4.51364805449063,-3.64854736908503
1063,1666968486.68146,1.14539837837219,-2.50178289413452,2241,1666968486.6796,-4.56524981609273,-3.64282689372838
1064,1666968486.72023,1.14276278018951,-2.50417160987854,2242,1666968486.71928,-4.6112497526307,-3.63802895003203
1065,1666968486.75854,1.14378261566162,-2.50464558601379,2243,1666968486.75912,-4.65697737321712,-3.63264651515036
1066,1666968486.80752,1.16117167472839,-2.50335502624512,2244,1666968486.79965,-4.70256922104933,-3.62712749923856
1067,1666968486.8526,1.16348886489868,-2.50118899345398,2245,1666968486.83466,-4.74288753342118,-3.62206940311011
1068,1666968486.9003,1.17007327079773,-2.49906635284424,2247,1666968486.91653,-4.8347447630357,-3.61151638154406
1069,1666968486.94528,1.16385519504547,-2.49791049957275,2248,1666968486.95991,-4.88656252126263,-3.60550612040234
1070,1666968486.98634,1.152623295784,-2.50811743736267,2249,1666968486.99996,-4.93268220699547,-3.59981020032973
1071,1666968487.02929,1.15576195716858,-2.50661969184875,2250,1666968487.03987,-4.97887900424694,-3.59404080275964
1072,1666968487.08352,1.15654397010803,-2.50726461410522,2251,1666968487.07992,-5.02494673809722,-3.58867352388932
1073,1666968487.12965,1.15207302570343,-2.5064070224762,2252,1666968487.11926,-5.07105570615136,-3.5829323726552
1074,1666968487.1686,1.15971481800079,-2.51249957084656,2253,1666968487.159,-5.11701444698867,-3.57724301342543
1075,1666968488.25378,1.16961312294006,-2.50314164161682,2280,1666968488.23492,-6.35034833426998,-3.42419154664733
1076,1666968488.29578,1.18291485309601,-2.48629188537598,2281,1666968488.27977,-6.3984229834371,-3.40466387102679
1077,1666968488.35432,1.17526233196259,-2.48681592941284,2283,1666968488.35991,-6.47608969550709,-3.35604615442535
1078,1666968488.40066,1.17150986194611,-2.48823595046997,2284,1666968488.39968,-6.51096589830364,-3.32613028758452
1079,1666968488.43897,1.17210865020752,-2.48839163780212,2285,1666968488.43953,-6.54457634718053,-3.29528711239089
1080,1666968488.48307,1.16751861572266,-2.48762035369873,2286,1666968488.47478,-6.57362271826927,-3.2679446909428
1081,1666968488.51988,1.16176021099091,-2.489670753479,2287,1666968488.51952,-6.61086458152885,-3.23084816740303
1082,1666968488.55715,1.20457410812378,-2.51584386825562,2288,1666968488.55945,-6.6435595682633,-3.19819458830038
1083,1666968488.60705,1.20750308036804,-2.51893877983093,2289,1666968488.59433,-6.67211204696763,-3.1692504643842
1084,1666968488.64562,1.20733392238617,-2.51927304267883,2290,1666968488.63978,-6.70985033441397,-3.1331128570075
1085,1666968488.68225,1.1810405254364,-2.51078510284424,2291,1666968488.6796,-6.74182315024219,-3.09941069877015
1086,1666968488.71984,1.18664860725403,-2.51376938819885,2292,1666968488.71609,-6.77100939414894,-3.07119105398666
1087,1666968488.76155,1.18363881111145,-2.5108745098114,2293,1666968488.75535,-6.80406873238681,-3.03890494549474
1088,1666968488.7988,1.18063676357269,-2.51250028610229,2294,1666968488.79905,-6.84060858648718,-3.00179661321038
1089,1666968488.8501,1.1822521686554,-2.51165103912354,2295,1666968488.83931,-6.87306504498676,-2.96947675630583
1090,1666968488.88778,1.18706476688385,-2.51794075965881,2296,1666968488.87521,-6.90141376921023,-2.94073256308553
1091,1666968488.92718,1.18357241153717,-2.51902985572815,2297,1666968488.91981,-6.937793966302,-2.90416021436238
1092,1666968488.96682,1.18929493427277,-2.51270437240601,2298,1666968488.95942,-6.97009734376271,-2.87046088778226
1093,1666968489.00473,1.18600881099701,-2.51467847824097,2299,1666968488.99596,-6.99857065425501,-2.84199950411502
1094,1666968489.04089,1.1924729347229,-2.51171112060547,2300,1666968489.03497,-7.03092185226348,-2.8087578191904
1095,1666968489.08986,1.19277548789978,-2.51495695114136,2301,1666968489.07485,-7.06355159663022,-2.77586484018731
1096,1666968489.135,1.19355309009552,-2.51643490791321,2302,1666968489.11964,-7.09924875781776,-2.73829535137351
1097,1666968489.17459,1.18803203105927,-2.5229504108429,2303,1666968489.15977,-7.13027407408934,-2.70485004165759
1098,1666968489.21602,1.18131864070892,-2.52307200431824,2304,1666968489.2,-7.16299285922952,-2.6718699242473
1099,1666968489.25565,1.1687992811203,-2.532799243927,2305,1666968489.23918,-7.19513258074775,-2.63949661024009
1100,1666968489.29382,1.16943418979645,-2.53247046470642,2306,1666968489.27885,-7.22780620396601,-2.60712741159526
1101,1666968489.3417,1.16305601596832,-2.53462147712708,2308,1666968489.35913,-7.29256302375876,-2.54033785040961
1102,1666968489.38173,1.13561844825745,-2.54165863990784,2309,1666968489.39919,-7.3251668792086,-2.50743550377682
1103,1666968489.42045,1.13904011249542,-2.54748725891113,2310,1666968489.43911,-7.35788703726799,-2.47475330203464
1104,1666968489.46721,1.1379599571228,-2.54812121391296,2311,1666968489.47929,-7.39061935427967,-2.44192140373046
1105,1666968489.51463,1.13295710086823,-2.5547890663147,2312,1666968489.51954,-7.42336637701401,-2.40919475339754
1106,1666968489.56623,1.1345306634903,-2.55473923683166,2313,1666968489.55993,-7.45591376538065,-2.3763125557421
1107,1666968489.61455,1.13840889930725,-2.55790638923645,2314,1666968489.59912,-7.48836460203887,-2.34361837229834
1108,1666968489.65342,1.13934636116028,-2.55574035644531,2315,1666968489.63399,-7.51709682946166,-2.31490970176374
1109,1666968489.69578,1.14113461971283,-2.559650182724,2316,1666968489.67899,-7.55398086909965,-2.2777677685132
1110,1666968489.74183,1.14344561100006,-2.55514740943909,2318,1666968489.75904,-7.61916229295157,-2.2115129761637
1111,1666968489.78696,1.14156031608582,-2.55885195732117,2319,1666968489.79912,-7.65207276895969,-2.17844282746465
1112,1666968489.84022,1.12126398086548,-2.57354974746704,2320,1666968489.83943,-7.68483883667159,-2.14558148691195
1113,1666968489.88767,1.10599112510681,-2.56386423110962,2321,1666968489.87492,-7.713500544643,-2.11683065143016
1114,1666968489.93944,1.09206938743591,-2.57057166099548,2322,1666968489.91941,-7.74982333544922,-2.08024004126562
1115,1666968489.98369,1.12295424938202,-2.57535362243652,2324,1666968489.99956,-7.8148778552298,-2.01636807046595
1116,1666968490.02501,1.12191760540009,-2.57776880264282,2325,1666968490.03983,-7.84744897004941,-1.98395774535711
1117,1666968490.06269,1.12439155578613,-2.57199835777283,2326,1666968490.07997,-7.88006136896475,-1.95136275051713
1118,1666968490.11588,1.12694823741913,-2.57313752174377,2327,1666968490.1193,-7.91266822998225,-1.91868803392905
1119,1666968490.15817,1.11415433883667,-2.57651901245117,2328,1666968490.1543,-7.94156640642577,-1.89006352033937
1120,1666968490.20278,1.09008514881134,-2.57760739326477,2329,1666968490.19397,-7.97587154189104,-1.85808274147671
1121,1666968490.24267,1.08990597724915,-2.57764673233032,2330,1666968490.23954,-8.01335702282537,-1.82121716120286
1122,1666968490.28268,1.08679783344269,-2.57999873161316,2331,1666968490.27992,-8.04400180828393,-1.78687904144718
1123,1666968490.32814,1.0819776058197,-2.58149933815002,2332,1666968490.31954,-8.07154436007163,-1.75034768530434
1124,1666968490.38803,1.08420145511627,-2.58444690704346,2334,1666968490.39944,-8.1144711523942,-1.67023470235161
1125,1666968490.43144,1.08461105823517,-2.58356070518494,2335,1666968490.43944,-8.129692504856,-1.6267716585333
1126,1666968490.47388,1.0875529050827,-2.58462333679199,2336,1666968490.47535,-8.13871907032986,-1.58710041215846
1127,1666968490.51555,1.09348452091217,-2.58678674697876,2337,1666968490.51993,-8.14595631191404,-1.5347385274008
1128,1666968490.55572,1.0933780670166,-2.58527445793152,2338,1666968490.55983,-8.14839041668847,-1.48754491452975
1129,1666968490.59995,1.09417653083801,-2.5886812210083,2339,1666968490.59654,-8.14717882529092,-1.4459365973539
1130,1666968490.65602,1.09443438053131,-2.58829259872437,2340,1666968490.6397,-8.1425272194784,-1.39866782589414
1131,1666968490.69538,1.10102164745331,-2.59271621704102,2342,1666968490.71468,-8.12097619609051,-1.3068828143143
1132,1666968490.74133,1.09868168830872,-2.59299111366272,2343,1666968490.75953,-8.10194324091781,-1.25790386307128
1133,1666968490.78278,1.09952139854431,-2.59370946884155,2344,1666968490.79974,-8.0812842919364,-1.21665979698055
1134,1666968490.83016,1.09848368167877,-2.59381747245789,2345,1666968490.83968,-8.05710039700612,-1.17748029051968
1135,1666968490.87901,1.09337544441223,-2.59425973892212,2346,1666968490.87936,-8.02936769812831,-1.14085828836521
1136,1666968490.9317,1.09157752990723,-2.59620308876038,2347,1666968490.91467,-8.00210703861796,-1.11122266831291
1137,1666968490.97432,1.10090935230255,-2.59753704071045,2348,1666968490.95978,-7.96363469512914,-1.0758582188578
1138,1666968491.0193,1.17571270465851,-2.59229040145874,2350,1666968491.03458,-7.89220840031465,-1.02646603051275
1139,1666968491.06539,1.18830788135529,-2.59562349319458,2351,1666968491.07987,-7.84534260555303,-1.00223872869712
1140,1666968491.10762,1.18071937561035,-2.59559893608093,2352,1666968491.1197,-7.80186449813247,-0.984959623726029
1141,1666968491.1509,1.18761956691742,-2.59254431724548,2353,1666968491.15433,-7.76282421698291,-0.973051882806593
1142,1666968491.2055,1.19598722457886,-2.58878707885742,2354,1666968491.19485,-7.71731813187968,-0.963430482995042
1143,1666968491.25558,1.20681619644165,-2.57901000976562,2355,1666968491.23484,-7.67063469172805,-0.958362548145423
1144,1666968491.29676,1.21065962314606,-2.5748827457428,2356,1666968491.27958,-7.61848735703571,-0.95761441654487
1145,1666968491.33684,1.21223509311676,-2.57499408721924,2357,1666968491.31975,-7.5730498905942,-0.961579860815686
1146,1666968491.37388,1.20358896255493,-2.57561731338501,2358,1666968491.35514,-7.5339315276807,-0.968071074785618
1147,1666968491.41256,1.20255100727081,-2.57504987716675,2359,1666968491.39585,-7.48843118378452,-0.97738408278315
1148,1666968491.46742,1.21744859218597,-2.56738209724426,2361,1666968491.47993,-7.39275050041776,-1.0006901633148
1149,1666968492.58704,1.21895146369934,-2.56793022155762,2389,1666968492.59498,-6.15793642180855,-1.10930415832442
1150,1666968492.62888,1.19867420196533,-2.57418060302734,2390,1666968492.63483,-6.11537661385953,-1.0910146840474
1151,1666968492.66715,1.15906012058258,-2.57740092277527,2391,1666968492.67933,-6.06759889187629,-1.07093382520009
1152,1666968492.71051,1.10217380523682,-2.55194354057312,2392,1666968492.71986,-6.02525251740203,-1.05241717037646
1153,1666968492.76389,1.10818719863892,-2.55024909973145,2393,1666968492.75499,-5.98837830891778,-1.03501468766526
1154,1666968492.80299,1.10897767543793,-2.54937839508057,2394,1666968492.79999,-5.94038651553738,-1.01422965241201
1155,1666968492.84199,1.10584485530853,-2.5535101890564,2395,1666968492.83951,-5.89689987638559,-0.99869961081849
1156,1666968492.88014,1.10686182975769,-2.55284762382507,2396,1666968492.87981,-5.85257457333498,-0.987463170258225
1157,1666968492.92085,1.10745990276337,-2.55217599868774,2397,1666968492.91608,-5.81273979659141,-0.98113317745333
1158,1666968492.96926,1.13378810882568,-2.54484105110168,2398,1666968492.95558,-5.76656808729397,-0.978586779204761
1159,1666968493.01474,1.12780237197876,-2.54379177093506,2399,1666968492.995,-5.71993780301883,-0.981080685945519
1160,1666968493.05195,1.12384808063507,-2.54419827461243,2400,1666968493.03487,-5.67344509791641,-0.988371360168255
1161,1666968493.09051,1.12780964374542,-2.54244470596313,2401,1666968493.07526,-5.628499830392,-0.999880572185764
1162,1666968493.12865,1.1255396604538,-2.53951716423035,2402,1666968493.11966,-5.57970333939883,-1.01623272525067
1163,1666968493.17507,1.11977660655975,-2.53279566764832,2403,1666968493.15989,-5.53685013568049,-1.03239226030625
1164,1666968493.21813,1.06854701042175,-2.50001907348633,2405,1666968493.2348,-5.45435368648928,-1.05681630981516
1165,1666968493.25865,1.06849992275238,-2.50015211105347,2406,1666968493.27919,-5.40447619324653,-1.06581362694686
1166,1666968493.29586,1.05398511886597,-2.49665999412537,2406,1666968493.27919,-5.40447619324653,-1.06581362694686
1167,1666968493.33413,1.05375635623932,-2.49673628807068,2407,1666968493.315,-5.36506413685566,-1.0694784242858
1168,1666968493.37713,1.06345164775848,-2.49642634391785,2408,1666968493.35981,-5.31401910292989,-1.06879450973955
1169,1666968493.42451,1.06877267360687,-2.4992368221283,2410,1666968493.4393,-5.22404405713764,-1.05261197881554
1170,1666968493.46574,1.06392085552216,-2.50076961517334,2411,1666968493.47498,-5.18562497088727,-1.04000370041021
1171,1666968493.50489,1.06889522075653,-2.50517678260803,2412,1666968493.5197,-5.13743398718427,-1.01972253530195
1172,1666968493.54554,1.06950092315674,-2.50336289405823,2413,1666968493.55504,-5.10315177482115,-1.00207193237981
1173,1666968493.58321,1.06685137748718,-2.50574564933777,2414,1666968493.59492,-5.06880725078516,-0.985649157855335
1174,1666968493.62461,1.06354236602783,-2.50665140151978,2415,1666968493.63511,-5.04062511314383,-0.971299778517399
1175,1666968493.67744,1.06061387062073,-2.50784230232239,2416,1666968493.67577,-5.01826079256608,-0.9600810831118
1176,1666968493.71656,1.06864666938782,-2.50420069694519,2417,1666968493.71671,-5.00236506112664,-0.950764529667608
1177,1666968493.76048,1.07599472999573,-2.49628591537476,2418,1666968493.75484,-4.99156920141112,-0.942585016911323
1178,1666968493.80128,1.08141219615936,-2.48889207839966,2419,1666968493.79961,-4.98214042213019,-0.932825507114
1179,1666968493.84364,1.10584831237793,-2.48764324188232,2420,1666968493.83982,-4.97085701388585,-0.922448683010808
1180,1666968493.90022,1.11124694347382,-2.48539733886719,2422,1666968493.91506,-4.93671429778339,-0.891214722177776
1181,1666968493.94341,1.0971428155899,-2.483158826828,2423,1666968493.95532,-4.91117373417683,-0.868011627788909
1182,1666968493.98368,1.08126437664032,-2.48403334617615,2424,1666968493.99482,-4.88096602258485,-0.840307923605351
1183,1666968494.02785,1.08096063137054,-2.48125410079956,2425,1666968494.03985,-4.8420054617856,-0.804734005929566
1184,1666968494.08455,1.07802283763886,-2.48069047927856,2426,1666968494.07984,-4.80355813724179,-0.76962424046255
1185,1666968494.13372,1.07681405544281,-2.48026776313782,2427,1666968494.11521,-4.768470486944,-0.737810641567334
1186,1666968494.17899,1.07337164878845,-2.47856092453003,2429,1666968494.19996,-4.68349470198628,-0.661465834565823
1187,1666968494.22121,1.06535649299622,-2.48910737037659,2430,1666968494.23662,-4.65052063492503,-0.631940516623224
